"" "C" "D" "M" "T"
"325" 1.24 0.572896764091516 0.013367577311589 0.239396816529132 0.174338842067764
"326" 1.25 0.570761745983996 0.0136076091747791 0.240544639857579 0.175086004983646
"327" 1.26 0.568629578846187 0.0138510662951936 0.241690536264938 0.175828818593681
"328" 1.27 0.566500349570248 0.014097980050516 0.242834451379582 0.176567218999653
"329" 1.28 0.564374144137198 0.0143483817933741 0.243976331183973 0.177301142885455
"330" 1.29 0.562251047609175 0.0146023028451233 0.245116122019675 0.178030527526026
"331" 1.3 0.560131144122092 0.014859774489558 0.246253770592256 0.178755310796094
"332" 1.31 0.558014516878685 0.0151208279665513 0.247389223976038 0.179475431178727
"333" 1.32 0.555901248141948 0.0153854944656239 0.248522429618727 0.180190827773701
"334" 1.33 0.553791419228969 0.0156538051194432 0.249653335345916 0.180901440305671
"335" 1.34 0.551685110505138 0.0159257909972529 0.250781889365454 0.181607209132155
"336" 1.35 0.549582401378746 0.0162014830982358 0.251908040271691 0.182308075251327
"337" 1.36 0.547483370295965 0.0164809123448086 0.253031737049603 0.183003980309624
"338" 1.37 0.545388094736201 0.0167641095758514 0.254152929078789 0.183694866609159
"339" 1.38 0.543296651207822 0.0170511055398723 0.25527156613735 0.184380677114956
"340" 1.39 0.541209115244258 0.0173419308881083 0.256387598405651 0.185061355461983
"341" 1.4 0.53912556140046 0.0176366161675639 0.257500976469964 0.185736845962013
"342" 1.41 0.537046063249729 0.0179351918139884 0.258611651325992 0.186407093610291
"343" 1.42 0.5349706933809 0.0182376881447931 0.259719574382292 0.187072044092014
"344" 1.43 0.532899523395878 0.0185441353519098 0.260824697463573 0.187731643788639
"345" 1.44 0.530832623907524 0.018854563494592 0.261926972813892 0.188385839783992
"346" 1.45 0.528770064537886 0.0191690024921603 0.263026353099747 0.189034579870207
"347" 1.46 0.526711913916775 0.0194874821166924 0.264122791413056 0.189677812553477
"348" 1.47 0.524658239680664 0.0198100319856612 0.265216241274041 0.190315487059635
"349" 1.48 0.522609108471933 0.0201366815545198 0.266306656634007 0.190947553339541
"350" 1.49 0.520564585938427 0.0204674601092377 0.267393991878026 0.191573962074309
"351" 1.5 0.518524736733344 0.0208023967587873 0.268478201827525 0.192194664680344
"352" 1.51 0.516489624515428 0.0211415204275844 0.269559241742775 0.192809613314213
"353" 1.52 0.514459311949485 0.0214848598478823 0.270637067325293 0.19341876087734
"354" 1.53 0.51243386070719 0.0218324435521235 0.271711634720159 0.194022061020528
"355" 1.54 0.510413331468205 0.0221842998652484 0.272782900518232 0.194619468148315
"356" 1.55 0.508397783921584 0.0225404568969646 0.273850821758298 0.195210937423154
"357" 1.56 0.506387276767467 0.0229009425339776 0.274915355929121 0.195796424769434
"358" 1.57 0.50438186771906 0.0232657844321849 0.275976460971425 0.196375886877329
"359" 1.58 0.502381613504889 0.0236350100088357 0.277034095279791 0.196949281206485
"360" 1.59 0.500386569871322 0.0240086464346583 0.278088217704476 0.197516565989543
"361" 1.6 0.498396791585366 0.0243867206259559 0.279138787553171 0.198077700235506
"362" 1.61 0.496412332437715 0.0247692592366744 0.280185764592671 0.198632643732939
"363" 1.62 0.494433245246053 0.0251562886504439 0.281229109050488 0.199181357053015
"364" 1.63 0.492459581858606 0.0255478349725948 0.282268781616391 0.199723801552408
"365" 1.64 0.49049139315794 0.025943924022152 0.283304743443884 0.200259939376024
"366" 1.65 0.488528729064985 0.0263445813238092 0.284336956151623 0.200789733459583
"367" 1.66 0.486571638543299 0.0267498320998842 0.285365381824763 0.201313147532054
"368" 1.67 0.484620169603548 0.0271597012622595 0.28638998301626 0.201830146117932
"369" 1.68 0.48267436930821 0.0275742134043089 0.287410722748109 0.202340694539372
"370" 1.69 0.480734283776486 0.0279933927928126 0.288427564512525 0.202844758918176
"371" 1.7 0.478799958189422 0.0284172633598643 0.289440472273081 0.203342306177633
"372" 1.71 0.476871436795222 0.0288458486947709 0.290449410465785 0.203833304044222
"373" 1.72 0.474948762914769 0.0292791720359493 0.291454344000119 0.204317721049164
"374" 1.73 0.473031978947317 0.0297172562628203 0.292455238260022 0.20479552652984
"375" 1.74 0.47112112637638 0.030160123887705 0.293452059104839 0.205266690631076
"376" 1.75 0.469216245775788 0.0306077970477232 0.294444772870214 0.205731184306275
"377" 1.76 0.467317376815913 0.031060297496699 0.295433346368956 0.206188979318433
"378" 1.77 0.465424558270065 0.0315176465970743 0.296417746891854 0.206640048241006
"379" 1.78 0.463537828021043 0.0319798653118339 0.297397942208467 0.207084364458656
"380" 1.79 0.461657223067834 0.0324469741964444 0.298373900567863 0.207521902167858
"381" 1.8 0.459782779532468 0.03291899339081 0.299345590699338 0.207952636377384
"382" 1.81 0.457914532667003 0.033395942611247 0.300312981813096 0.208376542908654
"383" 1.82 0.456052516860656 0.0338778411424807 0.301276043600896 0.208793598395968
"384" 1.83 0.454196765647055 0.0343647078296675 0.302234746236673 0.209203780286605
"385" 1.84 0.452347311711618 0.0348565610704441 0.303189060377132 0.209607066840806
"386" 1.85 0.450504186899052 0.0353534188070071 0.304138957162311 0.210003437131629
"387" 1.86 0.448667422220963 0.0358552985182263 0.305084408216122 0.210392871044689
"388" 1.87 0.446837047863567 0.0363622172117938 0.306025385646866 0.210775349277773
"389" 1.88 0.445013093195519 0.0368741914164123 0.306961862047725 0.211150853340344
"390" 1.89 0.443195586775821 0.0373912371740253 0.307893810497234 0.211519365552919
"391" 1.9 0.441384556361831 0.0379133700320918 0.308821204559733 0.211880869046343
"392" 1.91 0.439580028917356 0.0384406050359098 0.309744018285795 0.212235347760939
"393" 1.92 0.437782030620825 0.0389729567209889 0.310662226212638 0.212582786445548
"394" 1.93 0.435990586873538 0.0395104391054787 0.311575803364522 0.212923170656462
"395" 1.94 0.434205722307987 0.0400530656826517 0.312484725253123 0.213256486756238
"396" 1.95 0.432427460796241 0.0406008494134479 0.313388967877899 0.213582721912413
"397" 1.96 0.430655825458392 0.0411538027190805 0.314288507726433 0.213901864096094
"398" 1.97 0.42889083867106 0.0417119374737087 0.315183321774768 0.214213902080463
"399" 1.98 0.427132522075947 0.0422752649971777 0.31607338748772 0.214518825439155
"400" 1.99 0.425380896588435 0.0428437960478323 0.316958682819192 0.214816624544541
"401" 2 0.423635982406234 0.0434175408154035 0.317839186212456 0.215107290565907
"402" 2.01 0.421897799018059 0.0439965089139744 0.318714876600441 0.215390815467526
"403" 2.02 0.420166365212348 0.044580709375026 0.319585733405998 0.215667192006629
"404" 2.03 0.418441699086003 0.0451701506405673 0.320451736542158 0.215936413731272
"405" 2.04 0.416723818053161 0.0457648405563523 0.321312866412378 0.216198474978108
"406" 2.05 0.415012738853982 0.0463647863651871 0.322169103910777 0.216453370870054
"407" 2.06 0.413308477563452 0.0469699947003296 0.32302043042236 0.216701097313859
"408" 2.07 0.411611049600206 0.0475804715789855 0.323866827823232 0.216941650997577
"409" 2.08 0.409920469735353 0.0481962223959032 0.324708278480802 0.217175029387941
"410" 2.09 0.40823675210131 0.048817251917071 0.325544765253981 0.217401230727638
"411" 2.1 0.406559910200633 0.0494435642735183 0.326376271493359 0.21762025403249
"412" 2.11 0.404889956914847 0.0500751629552261 0.327202781041385 0.217832099088542
"413" 2.12 0.403226904513277 0.050712050805147 0.328024278232526 0.21803676644905
"414" 2.13 0.401570764661859 0.0513542300133404 0.32884074789342 0.21823425743138
"415" 2.14 0.399921548431944 0.0520017021112227 0.329652175343022 0.218424574113811
"416" 2.15 0.398279266309086 0.0526544679659389 0.330458546392728 0.218607719332246
"417" 2.16 0.39664392820181 0.0533125277748552 0.331259847346503 0.218783696676832
"418" 2.17 0.395015543450356 0.0539758810601772 0.332056065000983 0.218952510488484
"419" 2.18 0.393394120835402 0.0546445266636974 0.332847186645574 0.219114165855327
"420" 2.19 0.391779668586752 0.055318462741671 0.333633200062536 0.219268668609041
"421" 2.2 0.390172194392003 0.0559976867598278 0.334414093527055 0.219416025321115
"422" 2.21 0.388571705405165 0.0566821954885189 0.335189855807299 0.219556243299017
"423" 2.22 0.386978208255259 0.0573719849980027 0.335960476164464 0.219689330582274
"424" 2.23 0.385391709054862 0.0580670506538727 0.336725944352805 0.219815295938461
"425" 2.24 0.38381221340862 0.0587673871126285 0.337486250619645 0.219934148859107
"426" 2.25 0.382239726421714 0.059472988317395 0.338241385705382 0.22004589955551
"427" 2.26 0.380674252708279 0.0601838474937894 0.338991340843465 0.220150558954467
"428" 2.27 0.379115796399775 0.0608999571459404 0.339736107760365 0.22024813869392
"429" 2.28 0.377564361153307 0.0616213090526613 0.340475678675519 0.220338651118513
"430" 2.29 0.376019950159892 0.0623478942637797 0.341210046301261 0.220422109275067
"431" 2.3 0.374482566152673 0.0630797030966254 0.34193920384273 0.220498526907971
"432" 2.31 0.372952211415072 0.0638167251326797 0.342663144997763 0.220567918454484
"433" 2.32 0.371428887788891 0.0645589492143874 0.343381863956762 0.22063029903996
"434" 2.33 0.369912596682343 0.0653063634421341 0.344095355402536 0.220685684472987
"435" 2.34 0.368403339078033 0.0660589551713914 0.344803614510133 0.220734091240443
"436" 2.35 0.366901115540865 0.06681671101003 0.345506636946632 0.220775536502473
"437" 2.36 0.365405926225887 0.0675796168158057 0.346204418870924 0.220810038087383
"438" 2.37 0.363917770886075 0.0683476576940174 0.346896956933457 0.22083761448645
"439" 2.38 0.362436648880039 0.0691208179953405 0.347584248275959 0.220858284848661
"440" 2.39 0.360962559179668 0.0698990813138368 0.348266290531136 0.220872068975359
"441" 2.4 0.359495500377697 0.0706824304851427 0.348943081822335 0.220878987314826
"442" 2.41 0.358035470695212 0.0714708475848379 0.349614620763179 0.220879060956771
"443" 2.42 0.356582467989075 0.0722643139269945 0.350280906457178 0.220872311626753
"444" 2.43 0.355136489759272 0.0730628100629107 0.350941938497296 0.220858761680521
"445" 2.44 0.353697533156197 0.0738663157800269 0.351597716965499 0.220838434098277
"446" 2.45 0.352265594987852 0.0746748101010291 0.352248242432253 0.220811352478866
"447" 2.46 0.350840671726971 0.0754882712831377 0.352893515956005 0.220777541033886
"448" 2.47 0.34942275951807 0.0763066768175861 0.353533539082613 0.220737024581731
"449" 2.48 0.348011854184418 0.0771300034292862 0.354168313844745 0.220689828541551
"450" 2.49 0.346607951234928 0.0779582270766856 0.354797842761243 0.220635978927144
"451" 2.5 0.345211045870968 0.0787913229518153 0.355422128836441 0.220575502340776
"452" 2.51 0.343821132993097 0.0796292654805284 0.356041175559446 0.220508425966929
"453" 2.52 0.342438207207714 0.0804720283229329 0.356654986903381 0.220434777565971
"454" 2.53 0.341062262833636 0.081319584374015 0.357263567324579 0.22035458546777
"455" 2.54 0.33969329390858 0.0821719057644595 0.357866921761736 0.220267878565224
"456" 2.55 0.338331294195583 0.0830289638616609 0.358465055635026 0.220174686307731
"457" 2.56 0.336976257189323 0.0838907292709317 0.359057974845157 0.220075038694589
"458" 2.57 0.335628176122369 0.0847571718369031 0.359645685772395 0.219968966268333
"459" 2.58 0.334287043971348 0.0856282606451233 0.360228195275532 0.219856500107997
"460" 2.59 0.332952853463024 0.0865039640238481 0.360805510690807 0.219737671822321
"461" 2.6 0.331625597080304 0.0873842495460289 0.361377639830777 0.21961251354289
"462" 2.61 0.330305267068156 0.0882690840314937 0.361944590983142 0.219481057917208
"463" 2.62 0.328991855439444 0.0891584335493252 0.362506372909514 0.219343338101717
"464" 2.63 0.32768535398069 0.0900522634204308 0.363062994844135 0.219199387754744
"465" 2.64 0.326385754257746 0.0909505382203086 0.363614466492543 0.219049241029403
"466" 2.65 0.325093047621384 0.0918532217820071 0.364160798030184 0.218892932566425
"467" 2.66 0.323807225212815 0.0927602771992763 0.364702000100969 0.21873049748694
"468" 2.67 0.322528277969118 0.0936716668299141 0.365238083815774 0.218561971385194
"469" 2.68 0.321256196628586 0.0945873522993016 0.365769060750888 0.218387390321224
"470" 2.69 0.319990971736007 0.0955072945041315 0.366294942946398 0.218206790813463
"471" 2.7 0.318732593647847 0.0964314536163249 0.366815742904521 0.218020209831307
"472" 2.71 0.317481052537365 0.097359789087139 0.367331473587873 0.217827684787623
"473" 2.72 0.316236338399645 0.0982922596514601 0.367842148417688 0.217629253531207
"474" 2.73 0.314998441056553 0.099228823332286 0.368347781271965 0.217424954339196
"475" 2.74 0.313767350161612 0.100169437445392 0.36884838648356 0.217214825909436
"476" 2.75 0.312543055204801 0.10111405860418 0.369343978838225 0.216998907352794
"477" 2.76 0.31132554551728 0.102062642724715 0.369834573572569 0.216777238185436
"478" 2.77 0.310114810276035 0.103015145030934 0.370320186371971 0.216549858321061
"479" 2.78 0.308910838508447 0.103971520060044 0.370800833368426 0.216316808063083
"480" 2.79 0.307713619096796 0.10493172166809 0.371276531138325 0.216078128096788
"481" 2.8 0.306523140782675 0.105895703035702 0.371747296700178 0.215833859481446
"482" 2.81 0.305339392171342 0.106863416674014 0.372213147512265 0.215584043642379
"483" 2.82 0.304162361735999 0.107834814430758 0.372674101470233 0.215328722363011
"484" 2.83 0.302992037821991 0.108809847496525 0.373130176904619 0.215067937776865
"485" 2.84 0.301828408650944 0.109788466411193 0.373581392578317 0.214801732359546
"486" 2.85 0.300671462324825 0.110770621070521 0.374027767683973 0.21453014892068
"487" 2.86 0.299521186829937 0.111756260732909 0.374469321841321 0.214253230595833
"488" 2.87 0.29837757004084 0.112745334026311 0.374906075094451 0.213971020838398
"489" 2.88 0.297240599724214 0.113737788955317 0.375338047909009 0.21368356341146
"490" 2.89 0.296110263542641 0.114733572908377 0.37576526116934 0.213390902379642
"491" 2.9 0.294986549058336 0.11573263266519 0.376187736175558 0.213093082100916
"492" 2.91 0.293869443736799 0.116734914404234 0.376605494640556 0.21279014721841
"493" 2.92 0.292758934950414 0.117740363710453 0.377018558686946 0.212482142652186
"494" 2.93 0.291655009981976 0.118748925583075 0.377426950843939 0.212169113591009
"495" 2.94 0.290557656028161 0.119760544443583 0.377830694044158 0.211851105484098
"496" 2.95 0.289466860202931 0.120775164143822 0.378229811620384 0.211528164032863
"497" 2.96 0.288382609540882 0.121792727974234 0.378624327302244 0.21120033518264
"498" 2.97 0.287304891000528 0.122813178672239 0.379014265212827 0.210867665114407
"499" 2.98 0.286233691467529 0.123836458430729 0.379399649865243 0.2105302002365
"500" 2.99 0.285168997757861 0.124862508906702 0.379780506159114 0.210187987176323
"501" 3 0.284110796620931 0.12589127123001 0.380156859377005 0.209841072772055
"502" 3.01 0.283059074742627 0.12692268601223 0.380528735180789 0.209489504064355
"503" 3.02 0.28201381874833 0.127956693355647 0.380896159607953 0.20913332828807
"504" 3.03 0.280975015205853 0.128993232862357 0.381259159067842 0.208772592863948
"505" 3.04 0.279942650628345 0.130032243643467 0.38161776033784 0.208407345390349
"506" 3.05 0.278916711477125 0.131073664328413 0.38197199055949 0.208037633634971
"507" 3.06 0.277897184164484 0.132117433074373 0.382321877234561 0.207663505526582
"508" 3.07 0.276884055056421 0.133163487575775 0.382667448221042 0.207285009146762
"509" 3.08 0.275877310475338 0.134211765073908 0.383008731729095 0.20690219272166
"510" 3.09 0.274876936702688 0.135262202366616 0.383345756316932 0.206515104613764
"511" 3.1 0.273882919981571 0.136314735818086 0.383678550886652 0.206123793313691
"512" 3.11 0.272895246519287 0.13736930136871 0.38400714468001 0.205728307431993
"513" 3.12 0.271913902489845 0.138425834545037 0.384331567274131 0.205328695690987
"514" 3.13 0.270938874036424 0.139484270469795 0.384651848577179 0.204925006916602
"515" 3.14 0.269970147273794 0.14054454387198 0.384968018823964 0.204517290030262
"516" 3.15 0.269007708290696 0.141606589097026 0.385280108571494 0.204105594040784
"517" 3.16 0.268051543152174 0.142670340117025 0.385588148694486 0.203689968036315
"518" 3.17 0.267101637901878 0.143735730541018 0.385892170380814 0.203270461176289
"519" 3.18 0.266157978564315 0.144802693625335 0.38619220512692 0.20284712268343
"520" 3.19 0.26522055114707 0.145871162283992 0.38648828473316 0.202420001835779
"521" 3.2 0.264289341642989 0.146941069099132 0.38678044129912 0.201989147958759
"522" 3.21 0.26336433603232 0.148012346331517 0.387068707218874 0.201554610417289
"523" 3.22 0.262445520284827 0.149084925931052 0.387353115176197 0.201116438607924
"524" 3.23 0.261532880361857 0.150158739547356 0.387633698139741 0.200674681951045
"525" 3.24 0.260626402218387 0.151233718540353 0.387910489358163 0.200229389883097
"526" 3.25 0.259726071805027 0.152309793990904 0.388183522355207 0.199780611848863
"527" 3.26 0.258831875069997 0.153386896711455 0.388452830924755 0.199328397293794
"528" 3.27 0.25794379796107 0.154464957256714 0.38871844912583 0.198872795656386
"529" 3.28 0.257061826427488 0.155543905934334 0.388980411277569 0.198413856360609
"530" 3.29 0.25618594642184 0.15662367281562 0.389238751954149 0.19795162880839
"531" 3.3 0.255316143901924 0.157704187746241 0.389493505979687 0.197486162372149
"532" 3.31 0.25445240483257 0.158785380356942 0.389744708423097 0.197017506387391
"533" 3.32 0.253594715187439 0.159867180074271 0.389992394592926 0.196545710145364
"534" 3.33 0.252743060950802 0.160949516131287 0.390236600032145 0.196070822885766
"535" 3.34 0.251897428119282 0.162032317578275 0.39047736051292 0.195592893789524
"536" 3.35 0.251057802703581 0.163115513293446 0.390714712031346 0.195111971971628
"537" 3.36 0.250224170730178 0.164199031993624 0.390948690802162 0.194628106474037
"538" 3.37 0.249396518243005 0.165282802244914 0.391179333253434 0.194141346258648
"539" 3.38 0.248574831305103 0.166366752473353 0.391406676021213 0.193651740200331
"540" 3.39 0.247759096000247 0.167450810975535 0.391630755944177 0.193159337080041
"541" 3.4 0.246949298434565 0.168534905929204 0.39185161005824 0.192664185577991
"542" 3.41 0.24614542473812 0.169618965403821 0.39206927559115 0.192166334266909
"543" 3.42 0.245347461066487 0.170702917371094 0.392283789957064 0.191665831605355
"544" 3.43 0.244555393602299 0.171786689715467 0.392495190751104 0.19116272593113
"545" 3.44 0.243769208556781 0.17287021024457 0.392703515743904 0.190657065454744
"546" 3.45 0.242988892171267 0.173953406699622 0.392908802876131 0.190148898252979
"547" 3.46 0.242214430718695 0.175036206765785 0.393111090253003 0.189638272262517
"548" 3.47 0.241445810505088 0.17611853808247 0.393310416138789 0.189125235273654
"549" 3.48 0.24068301787102 0.177200328253577 0.393506818951302 0.188609834924101
"550" 3.49 0.239926039193066 0.178281504857695 0.393700337256382 0.188092118692857
"551" 3.5 0.239174860885236 0.179361995458217 0.39389100976237 0.187572133894178
"552" 3.51 0.238429469400392 0.180441727613415 0.394078875314577 0.187049927671615
"553" 3.52 0.237689851231663 0.181520628886427 0.394263972889752 0.186525546992158
"554" 3.53 0.236955992913828 0.182598626855185 0.394446341590539 0.185999038640449
"555" 3.54 0.236227881024704 0.183675649122267 0.394626020639936 0.185470449213093
"556" 3.55 0.235505502186511 0.184751623324674 0.394803049375759 0.184939825113056
"557" 3.56 0.234788843067231 0.185826477143521 0.394977467245095 0.184407212544152
"558" 3.57 0.23407789038195 0.186900138313659 0.395149313798772 0.183872657505619
"559" 3.58 0.233372630894195 0.187972534633202 0.395318628685814 0.183336205786789
"560" 3.59 0.232673051417256 0.189043593972971 0.395485451647924 0.18279790296185
"561" 3.6 0.231979138815502 0.190113244285851 0.395649822513949 0.182257794384699
"562" 3.61 0.231290880005684 0.191181413616052 0.395811781194374 0.181715925183891
"563" 3.62 0.230608261958234 0.192248030108278 0.395971367675809 0.181172340257679
"564" 3.63 0.229931271698544 0.193313022016806 0.396128622015497 0.180627084269153
"565" 3.64 0.229259896308252 0.19437631771445 0.396283584335827 0.180080201641471
"566" 3.65 0.228594122926508 0.195437845701446 0.396436294818862 0.179531736553183
"567" 3.66 0.227933938751239 0.196497534614215 0.396586793700882 0.178981732933664
"568" 3.67 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458627
"569" 3.68 0.226630287113228 0.198611110495592 0.396881317845438 0.177877284545743
"570" 3.69 0.225986794351477 0.199664855495451 0.397025423802713 0.177322926350359
"571" 3.7 0.22534884020066 0.200716477500377 0.397167479537653 0.176767202761311
"572" 3.71 0.224716412171271 0.201765905955573 0.397307525476323 0.176210156396833
"573" 3.72 0.224089497840015 0.2028130704928 0.397445602066618 0.175651829600567
"574" 3.73 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437676
"575" 3.74 0.222852160917048 0.20490032732104 0.397716009070865 0.174531502691046
"576" 3.75 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"577" 3.76 0.221636731415671 0.206977689071376 0.397979024368285 0.173406555144668
"578" 3.77 0.221037201627822 0.208012485578056 0.398107861327561 0.172842451466562
"579" 3.78 0.220443112456504 0.209044600314794 0.398234971787597 0.172277315441105
"580" 3.79 0.219854451975684 0.210073964436647 0.3983603962013 0.171711187386369
"581" 3.8 0.219271208335138 0.211100509345897 0.398484175001495 0.17114410731747
"582" 3.81 0.218693369761635 0.212124166699094 0.39860634859581 0.170576114943461
"583" 3.82 0.218120924560117 0.213144868413955 0.398726957361593 0.170007249664335
"584" 3.83 0.217553861114866 0.214162546676158 0.398846041640861 0.169437550568115
"585" 3.84 0.216992167890682 0.215177133945985 0.398963641735281 0.168867056428052
"586" 3.85 0.216435833434046 0.216188562964859 0.399079797901185 0.168295805699911
"587" 3.86 0.215884846374284 0.217196766761738 0.399194550344616 0.167723836519363
"588" 3.87 0.21533919542473 0.218201678659388 0.399307939216411 0.167151186699471
"589" 3.88 0.214798869383885 0.219203232280523 0.399420004607323 0.166577893728269
"590" 3.89 0.214263857136569 0.220201361553815 0.399530786543171 0.166003994766445
"591" 3.9 0.213734147655076 0.221196000719778 0.399640324980034 0.165429526645111
"592" 3.91 0.213209730000326 0.222187084336518 0.399748659799477 0.164854525863679
"593" 3.92 0.212690593323007 0.223174547285352 0.399855830803821 0.16427902858782
"594" 3.93 0.212176726864728 0.224158324776302 0.399961877711442 0.163703070647528
"595" 3.94 0.211668119959155 0.225138352353449 0.400066840152122 0.163126687535273
"596" 3.95 0.211164762033154 0.226114565900171 0.400170757662428 0.162549914404248
"597" 3.96 0.21066664260793 0.227086901644232 0.400273669681133 0.161972786066705
"598" 3.97 0.210173751300162 0.22805529616276 0.400375615544686 0.161395336992392
"599" 3.98 0.209686077823136 0.229019686387078 0.400476634482711 0.160817601307075
"600" 3.99 0.209203611987879 0.229980009607417 0.400576765613556 0.160239612791148
"601" 4 0.208726343704283 0.230936203477498 0.400676047939877 0.159661404878342
"602" 4.01 0.208254262982239 0.231888206018976 0.400774520344268 0.159083010654516
"603" 4.02 0.207787359932757 0.23283595562577 0.400872221584934 0.158504462856538
"604" 4.03 0.207325624769089 0.233779391068252 0.400969190291403 0.157925793871256
"605" 4.04 0.206869047807853 0.234718451497317 0.401065464960278 0.157347035734552
"606" 4.05 0.206417619470148 0.235653076448321 0.401161083951044 0.156768220130486
"607" 4.06 0.205971330282671 0.236583205844901 0.401256085481902 0.156189378390526
"608" 4.07 0.205530170878832 0.237508780002656 0.401350507625657 0.155610541492855
"609" 4.08 0.205094131999867 0.238429739632718 0.401444388305647 0.155031740061768
"610" 4.09 0.204663204495942 0.239346025845193 0.401537765291713 0.154453004367152
"611" 4.1 0.204237379327267 0.240257580152477 0.401630676196212 0.153874364324045
"612" 4.11 0.203816647565196 0.241164344472454 0.401723158470079 0.153295849492271
"613" 4.12 0.203401000393334 0.242066261131574 0.401815249398924 0.152717489076168
"614" 4.13 0.202990429108631 0.242963272867807 0.401906986099183 0.15213931192438
"615" 4.14 0.202584925122484 0.243855322833483 0.401998405514299 0.151561346529734
"616" 4.15 0.202184479961832 0.244742354598012 0.402089544410958 0.150983621029198
"617" 4.16 0.201789085270245 0.245624312150491 0.402180439375364 0.150406163203901
"618" 4.17 0.201398732809016 0.246501139902189 0.402271126809552 0.149829000479242
"619" 4.18 0.20101341445825 0.247372782688927 0.402361642927757 0.149252159925066
"620" 4.19 0.200633122217944 0.248239185773341 0.402452023752807 0.148675668255908
"621" 4.2 0.200257848209068 0.249100294847033 0.402542305112576 0.148099551831323
"622" 4.21 0.199887584674649 0.249956056032614 0.402632522636472 0.147523836656265
"623" 4.22 0.199522323980838 0.250806415885643 0.402722711751961 0.146948548381557
"624" 4.23 0.19916205861799 0.25165132139645 0.402812907681147 0.146373712304413
"625" 4.24 0.198806781201726 0.25249071999186 0.402903145437378 0.145799353369035
"626" 4.25 0.198456484474002 0.253324559536816 0.402993459821907 0.145225496167275
"627" 4.26 0.198111161304171 0.254152788335889 0.40308388542058 0.144652164939359
"628" 4.27 0.197770804690041 0.254975355134703 0.403174456600579 0.144079383574677
"629" 4.28 0.197435407758927 0.255792209121243 0.403265207507195 0.143507175612635
"630" 4.29 0.197104963768707 0.256603299927086 0.403356172060639 0.142935564243568
"631" 4.3 0.196779466108866 0.257408577628514 0.403447383952906 0.142364572309714
"632" 4.31 0.19645890830154 0.258207992747554 0.403538876644659 0.141794222306246
"633" 4.32 0.196143284002556 0.259001496252913 0.403630683362168 0.141224536382363
"634" 4.33 0.195832587002466 0.259789039560823 0.403722837094277 0.140655536342434
"635" 4.34 0.195526811227578 0.260570574535806 0.403815370589408 0.140087243647208
"636" 4.35 0.195225950740984 0.261346053491341 0.403908316352612 0.139519679415063
"637" 4.36 0.19492999974358 0.262115429190456 0.404001706642643 0.138952864423322
"638" 4.37 0.194638952575084 0.262878654846227 0.404095573469076 0.138386819109613
"639" 4.38 0.19435280371505 0.263635684122206 0.404189948589459 0.137821563573285
"640" 4.39 0.194071547783873 0.264386471132758 0.404284863506501 0.137257117576869
"641" 4.4 0.193795179543793 0.265130970443331 0.404380349465285 0.136693500547592
"642" 4.41 0.193523693899893 0.265869137070643 0.404476437450529 0.136130731578936
"643" 4.42 0.193257085901092 0.266600926482798 0.404573158183866 0.135568829432243
"644" 4.43 0.19299535074113 0.26732629459933 0.404670542121169 0.135007812538371
"645" 4.44 0.19273848375955 0.268045197791174 0.404768619449893 0.134447698999383
"646" 4.45 0.192486480442676 0.268757592880573 0.404867420086461 0.133888506590289
"647" 4.46 0.192239336424579 0.269463437140918 0.404966973673675 0.133330252760829
"648" 4.47 0.191997047488043 0.27016268829652 0.405067309578149 0.132772954637287
"649" 4.48 0.191759609565527 0.270855304522325 0.40516845688779 0.132216629024358
"650" 4.49 0.191527018740108 0.271541244443561 0.405270444409285 0.131661292407047
"651" 4.5 0.191299271246434 0.272220467135337 0.405373300665629 0.1311069609526
"652" 4.51 0.191076363471662 0.272892932122177 0.405477053893677 0.130553650512484
"653" 4.52 0.190858291956385 0.273558599377505 0.405581732041722 0.130001376624389
"654" 4.53 0.190645053395565 0.274217429323069 0.405687362767091 0.129450154514275
"655" 4.54 0.190436644639445 0.274869382828329 0.40579397343378 0.128899999098446
"656" 4.55 0.190233062694464 0.275514421209782 0.405901591110097 0.128350924985656
"657" 4.56 0.190034304724164 0.276152506230246 0.406010242566342 0.127802946479249
"658" 4.57 0.189840368050078 0.276783600098104 0.406119954272493 0.127256077579325
"659" 4.58 0.18965125015263 0.277407665466497 0.406230752395932 0.126710331984941
"660" 4.59 0.189466948672008 0.278024665432483 0.406342662799177 0.126165723096332
"661" 4.6 0.189287461409044 0.278634563536152 0.406455711037638 0.125622264017166
"662" 4.61 0.189112786326076 0.27923732375971 0.406569922357396 0.125079967556818
"663" 4.62 0.188942921547805 0.279832910526522 0.406685321692996 0.124538846232677
"664" 4.63 0.188777865362149 0.280421288700126 0.406801933665256 0.123998912272469
"665" 4.64 0.188617616221079 0.281002423583218 0.406919782579097 0.123460177616606
"666" 4.65 0.188462172741452 0.2815762809166 0.407038892421388 0.122922653920559
"667" 4.66 0.188311533705836 0.282142826878111 0.407159286858802 0.12238635255725
"668" 4.67 0.188165698063322 0.282702028081524 0.407280989235691 0.121851284619463
"669" 4.68 0.188024664930329 0.283253851575427 0.40740402257197 0.121317460922274
"670" 4.69 0.187888433591401 0.283798264842076 0.407528409561017 0.120784892005505
