"C" "D" "M" "T"
"699" 0.251897428119282 0.162032317578275 0.39047736051292 0.195592893789524
"700" 0.261078871945692 0.150696087672798 0.387772565628248 0.200452474753261
"701" 0.260175469423646 0.15177162352649 0.388047473528512 0.200005433521351
"702" 0.26948814268021 0.14107534912476 0.385124571837859 0.204311936357171
"703" 0.26948814268021 0.14107534912476 0.385124571837859 0.204311936357171
"704" 0.261078871945692 0.150696087672798 0.387772565628248 0.200452474753261
"705" 0.257502049875424 0.155004324944108 0.388849885052899 0.198643740127569
"706" 0.287304891000528 0.122813178672239 0.379014265212827 0.210867665114407
"707" 0.288382609540882 0.121792727974234 0.378624327302244 0.21120033518264
"708" 0.24654662196858 0.169076944600994 0.39196083906326 0.192415594367166
"709" 0.259278207605997 0.152848221276845 0.388318640070884 0.199554931046275
"710" 0.251057802703581 0.163115513293446 0.390714712031346 0.195111971971628
"711" 0.261078871945692 0.150696087672798 0.387772565628248 0.200452474753261
"712" 0.352980686980363 0.0742699407060183 0.351923636269335 0.220825736044284
"713" 0.355136489759272 0.0730628100629107 0.350941938497296 0.220858761680521
"714" 0.267101637901878 0.143735730541018 0.385892170380814 0.203270461176289
"715" 0.266157978564315 0.144802693625335 0.38619220512692 0.20284712268343
"716" 0.257502049875424 0.155004324944108 0.388849885052899 0.198643740127569
"717" 0.313767350161612 0.100169437445392 0.36884838648356 0.217214825909436
"718" 0.313767350161612 0.100169437445392 0.36884838648356 0.217214825909436
"719" 0.241063686592936 0.176659505337084 0.393408980522244 0.188867827547735
"720" 0.220739477712237 0.208528882476188 0.398171629841266 0.172560009970309
"721" 0.221037201627822 0.208012485578055 0.398107861327561 0.172842451466562
"722" 0.213209730000326 0.222187084336518 0.399748659799477 0.164854525863679
"723" 0.214263857136569 0.220201361553815 0.399530786543171 0.166003994766445
"724" 0.233372630894195 0.187972534633202 0.395318628685814 0.183336205786789
"725" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458627
"726" 0.221336285696374 0.207495418233687 0.398043661189279 0.173124634880661
"727" 0.238058939494082 0.180981286637036 0.394171767658264 0.186788006210617
"728" 0.348011854184418 0.0771300034292862 0.354168313844745 0.220689828541551
"729" 0.348716431265243 0.0767177264734123 0.353851582363198 0.220714259898146
"730" 0.303576362197125 0.108321879626097 0.372902747840296 0.215199010336483
"731" 0.418441699086003 0.0451701506405673 0.320451736542158 0.215936413731272
"732" 0.425380896588435 0.0428437960478323 0.316958682819192 0.214816624544541
"733" 0.429772499626181 0.0414322216947035 0.314736506895534 0.214058771783582
"734" 0.338331294195583 0.0830289638616609 0.358465055635026 0.220174686307731
"735" 0.328991855439444 0.0891584335493252 0.362506372909514 0.219343338101717
"736" 0.336976257189323 0.0838907292709316 0.359057974845157 0.220075038694589
"737" 0.337652905771005 0.0834592600191875 0.358762166685447 0.220125667524361
"738" 0.288382609540882 0.121792727974234 0.378624327302244 0.21120033518264
"739" 0.354416133945953 0.0734639380169677 0.351270484403676 0.220849443633403
"740" 0.351552256727336 0.0750809212232853 0.352571535601805 0.220795286447574
"741" 0.246949298434565 0.168534905929204 0.39185161005824 0.192664185577991
"742" 0.237689851231663 0.181520628886427 0.394263972889752 0.186525546992158
"743" 0.237689851231663 0.181520628886427 0.394263972889752 0.186525546992158
"744" 0.336301347596466 0.0843233678237121 0.359352480926666 0.220022803653156
"745" 0.335628176122369 0.0847571718369031 0.359645685772395 0.219968966268333
"746" 0.366901115540865 0.06681671101003 0.345506636946632 0.220775536502473
"747" 0.34942275951807 0.0763066768175861 0.353533539082613 0.220737024581731
"748" 0.359495500377697 0.0706824304851427 0.348943081822335 0.220878987314826
"749" 0.359495500377697 0.0706824304851427 0.348943081822335 0.220878987314826
"750" 0.386978208255259 0.0573719849980028 0.335960476164464 0.219689330582274
"751" 0.391779668586752 0.055318462741671 0.333633200062536 0.219268668609041
"752" 0.365405926225887 0.0675796168158056 0.346204418870924 0.220810038087383
"753" 0.367651348031851 0.0664371884433191 0.345155780563863 0.220755682960967
"754" 0.404057567360375 0.050392945581911 0.327614157141438 0.217935329916275
"755" 0.404057567360375 0.050392945581911 0.327614157141438 0.217935329916275
"756" 0.398279266309086 0.0526544679659389 0.330458546392728 0.218607719332246
"757" 0.395015543450356 0.0539758810601772 0.332056065000983 0.218952510488484
"758" 0.377564361153307 0.0616213090526613 0.340475678675519 0.220338651118513
"759" 0.382239726421714 0.059472988317395 0.338241385705382 0.22004589955551
"760" 0.395015543450356 0.0539758810601772 0.332056065000983 0.218952510488484
"761" 0.40074529042524 0.0516773043812398 0.329247092792963 0.218330312400557
"762" 0.588991267689089 0.0116733482821679 0.230732299676652 0.168603084352091
"763" 0.591146885564338 0.0114611631407843 0.229570340630711 0.167821610664167
"764" 0.593304485210073 0.011252105062899 0.228406987812102 0.167036421914926
"765" 0.610624955946318 0.00968847052109545 0.219056978062393 0.160629595470194
"766" 0.6421588379256 0.00730818397611485 0.201990739881338 0.148542238216947
"767" 0.65411287546201 0.00654287588610942 0.195508509065302 0.143835739586578
"768" 0.653027196871239 0.0066095608367312 0.196097497998517 0.144265744293513
"769" 0.660620863540672 0.00615447465667463 0.191976788699338 0.141247873103315
"770" 0.660620863540672 0.00615447465667463 0.191976788699338 0.141247873103315
"771" 0.700357762889528 0.00416300559236611 0.17037323441468 0.125105997103426
"772" 0.747004925049627 0.00250649235926982 0.144922234445286 0.105566348145817
"773" 0.730701464639821 0.00301415733414925 0.153829682473163 0.112454695552866
"774" 0.66819734309829 0.00572596565268398 0.187862911689632 0.138213779559394
"775" 0.72034253483619 0.00337475301963781 0.159482273503496 0.116800438640676
"776" 0.72034253483619 0.00337475301963781 0.159482273503496 0.116800438640676
"777" 0.72242388247938 0.00329979770708079 0.158346955796631 0.115929364016909
"778" 0.713022604541058 0.0036487614156565 0.163473474652159 0.119855159391128
"779" 0.723462810967112 0.0032628614692348 0.157780171356817 0.115494156206836
"780" 0.748011821475955 0.0024773965388055 0.144371641457617 0.105139140527623
"781" 0.744986692482769 0.00256557823478987 0.146025677352099 0.106422051930342
"782" 0.923853966894519 0.000102902480918493 0.0465656111812049 0.0294775194433576
"783" 0.923374262390093 0.000104529536220611 0.0468409916853245 0.0296802163883615
"784" 0.47112112637638 0.030160123887705 0.293452059104839 0.205266690631076
"785" 0.511422977083519 0.0220078358705833 0.272247683014393 0.194321504031505
"786" 0.522609108471933 0.0201366815545198 0.266306656634007 0.190947553339541
"787" 0.523633102071573 0.0199728424731711 0.265761831127781 0.190632224327475
"788" 0.500386569871322 0.0240086464346583 0.278088217704476 0.197516565989543
"789" 0.533934578966406 0.0183904160069147 0.260272488914422 0.187402516112257
"790" 0.530832623907524 0.018854563494592 0.261926972813892 0.188385839783992
"791" 0.527740433883193 0.0193277353712536 0.263574942918027 0.189356887827526
"792" 0.516489624515428 0.0211415204275844 0.269559241742775 0.192809613314213
"793" 0.516489624515428 0.0211415204275844 0.269559241742775 0.192809613314213
"794" 0.509404931291434 0.0223618390430455 0.273317281875538 0.194915947789982
"795" 0.509404931291434 0.0223618390430455 0.273317281875538 0.194915947789982
"796" 0.538085300803554 0.0177854157972099 0.258056654845694 0.186072628553542
"797" 0.301828408650944 0.109788466411193 0.373581392578317 0.214801732359546
"798" 0.301828408650944 0.109788466411193 0.373581392578317 0.214801732359546
"799" 0.310719331773208 0.102538406930007 0.37007800171633 0.216664259580455
"800" 0.298948546859264 0.11225037141092 0.374688297311657 0.214112784418159
"801" 0.299521186829937 0.111756260732909 0.374469321841321 0.214253230595833
"802" 0.285700532211417 0.124349140996162 0.379590642485769 0.210359684306652
"803" 0.285168997757861 0.124862508906702 0.379780506159114 0.210187987176323
"804" 0.291105512431719 0.119254356385848 0.377629402114687 0.212010729067746
"805" 0.31132554551728 0.102062642724715 0.369834573572569 0.216777238185436
"806" 0.319360927451312 0.095968849464263 0.366555977405739 0.218114245678686
"807" 0.335628176122369 0.0847571718369031 0.359645685772395 0.219968966268333
"808" 0.334287043971348 0.0856282606451233 0.360228195275532 0.219856500107997
"809" 0.310719331773208 0.102538406930007 0.37007800171633 0.216664259580455
"810" 0.321891379647433 0.0941289750116872 0.365504209889138 0.218475435451742
"811" 0.328991855439444 0.0891584335493252 0.362506372909514 0.219343338101717
"812" 0.328991855439444 0.0891584335493252 0.362506372909514 0.219343338101717
"813" 0.331625597080304 0.0873842495460288 0.361377639830777 0.21961251354289
"814" 0.33969329390858 0.0821719057644595 0.357866921761736 0.220267878565224
"815" 0.425380896588435 0.0428437960478323 0.316958682819192 0.214816624544541
"816" 0.269007708290696 0.141606589097026 0.385280108571494 0.204105594040784
"817" 0.275877310475338 0.134211765073908 0.383008731729095 0.20690219272166
"818" 0.258831875069997 0.153386896711455 0.388452830924755 0.199328397293794
"819" 0.225986794351477 0.199664855495451 0.397025423802713 0.177322926350359
"820" 0.225667125731833 0.200190936286233 0.39709670542192 0.177045232560014
"821" 0.229594882949889 0.193844886363813 0.396206387168038 0.18035384351826
"822" 0.213998340235878 0.220699121497841 0.399585708704576 0.165716829561705
"823" 0.205311511948171 0.237969840323657 0.401397513284363 0.155321134443808
"824" 0.28201381874833 0.127956693355647 0.380896159607953 0.20913332828807
"825" 0.273388291206448 0.136841768601012 0.383843371039616 0.205926569152925
"826" 0.26336433603232 0.148012346331517 0.387068707218874 0.201554610417289
"827" 0.289466860202931 0.120775164143822 0.378229811620384 0.211528164032863
"828" 0.274876936702688 0.135262202366616 0.383345756316932 0.206515104613764
"829" 0.274379134571922 0.135788211066414 0.383512680534358 0.206319973827305
"830" 0.241445810505088 0.17611853808247 0.393310416138789 0.189125235273654
"831" 0.306523140782675 0.105895703035702 0.371747296700178 0.215833859481446
"832" 0.280458028891464 0.129512433168092 0.38143900778872 0.208590530151724
"833" 0.256623125861453 0.156083691479002 0.389110032129545 0.19818315053
"834" 0.27738982068874 0.132640178517556 0.382495200433946 0.207474800359758
"835" 0.261078871945692 0.150696087672798 0.387772565628248 0.200452474753261
"836" 0.274379134571922 0.135788211066414 0.383512680534358 0.206319973827305
"837" 0.257061826427488 0.155543905934334 0.388980411277569 0.198413856360609
"838" 0.26522055114707 0.145871162283992 0.38648828473316 0.202420001835779
"839" 0.256623125861453 0.156083691479002 0.389110032129545 0.19818315053
"840" 0.261532880361857 0.150158739547356 0.387633698139742 0.200674681951045
"841" 0.278406147192054 0.131595259077131 0.382147475107526 0.207851118623289
"842" 0.292758934950414 0.117740363710453 0.377018558686946 0.212482142652186
"843" 0.307117538011571 0.105413242834383 0.371512529364394 0.215956689789652
"844" 0.295547579369512 0.115232696661157 0.375977089606796 0.213242634362534
"845" 0.304162361735999 0.107834814430758 0.372674101470233 0.215328722363011
"846" 0.305339392171342 0.106863416674014 0.372213147512265 0.215584043642379
"847" 0.281493611262295 0.128474650382747 0.381078210793801 0.208953527561157
"848" 0.281493611262295 0.128474650382747 0.381078210793801 0.208953527561157
"849" 0.307117538011571 0.105413242834383 0.371512529364394 0.215956689789652
"850" 0.308311385458534 0.104451145452149 0.371039299853373 0.216198169235943
"851" 0.315616538271536 0.0987600325035545 0.368095594206603 0.217527835018306
"852" 0.324449276450337 0.0923062053441246 0.36443203956543 0.218812478640109
"853" 0.318105969091586 0.0968951018692357 0.367074241077444 0.217924687961735
"854" 0.311933452875258 0.101587858076573 0.369589899938094 0.216888789110074
"855" 0.280458028891464 0.129512433168092 0.38143900778872 0.208590530151724
"856" 0.294986549058336 0.11573263266519 0.376187736175558 0.213093082100916
"857" 0.235865975808581 0.184213771752632 0.394714863834097 0.18520538860469
"858" 0.221037201627822 0.208012485578055 0.398107861327561 0.172842451466562
"859" 0.319360927451312 0.095968849464263 0.366555977405739 0.218114245678686
"860" 0.32062272772467 0.0950467937821016 0.366032637920516 0.218297840572712
"861" 0.282535639348174 0.127439369377042 0.380713002174535 0.209311989100249
"862" 0.283584126608981 0.126406650795532 0.380343355337077 0.20966586725841
"863" 0.285168997757861 0.124862508906702 0.379780506159114 0.210187987176323
"864" 0.302409387134467 0.109298711839243 0.373356391022055 0.214935510004235
"865" 0.276379885556487 0.133687352390106 0.382838624133093 0.207094137920315
"866" 0.296674603141598 0.114235268115929 0.375552248161905 0.213537880580568
"867" 0.297240599724214 0.113737788955317 0.375338047909009 0.21368356341146
"868" 0.290011439157989 0.120267482720023 0.37803082956143 0.211690248560557
"869" 0.290557656028161 0.119760544443584 0.377830694044158 0.211851105484098
"870" 0.295547579369512 0.115232696661157 0.375977089606796 0.213242634362534
"871" 0.286233691467529 0.123836458430729 0.379399649865243 0.2105302002365
"872" 0.282535639348174 0.127439369377042 0.380713002174535 0.209311989100249
"873" 0.310114810276035 0.103015145030934 0.370320186371971 0.216549858321061
"874" 0.29837757004084 0.112745334026311 0.374906075094451 0.213971020838398
"875" 0.301828408650944 0.109788466411193 0.373581392578317 0.214801732359546
"876" 0.297240599724214 0.113737788955317 0.375338047909009 0.21368356341146
"877" 0.305339392171342 0.106863416674014 0.372213147512265 0.215584043642379
"878" 0.310719331773208 0.102538406930007 0.37007800171633 0.216664259580455
"879" 0.319360927451312 0.095968849464263 0.366555977405739 0.218114245678686
"880" 0.316236338399645 0.0982922596514601 0.367842148417688 0.217629253531207
"881" 0.30475003790714 0.107348658072843 0.372444235462518 0.215457068557499
"882" 0.325093047621384 0.091853221782007 0.364160798030184 0.218892932566425
"883" 0.331625597080304 0.0873842495460288 0.361377639830777 0.21961251354289
"884" 0.334956741881158 0.0851921374224895 0.359937590254639 0.219913530441713
"885" 0.332952853463024 0.0865039640238481 0.360805510690807 0.219737671822321
"886" 0.312543055204801 0.10111405860418 0.369343978838225 0.216998907352794
"887" 0.308910838508448 0.103971520060044 0.370800833368426 0.216316808063083
"888" 0.306523140782675 0.105895703035702 0.371747296700178 0.215833859481446
"889" 0.335628176122369 0.0847571718369031 0.359645685772395 0.219968966268333
"890" 0.363917770886075 0.0683476576940174 0.346896956933457 0.22083761448645
"891" 0.335628176122369 0.0847571718369031 0.359645685772395 0.219968966268333
"892" 0.322528277969118 0.0936716668299141 0.365238083815774 0.218561971385194
"893" 0.332952853463024 0.0865039640238481 0.360805510690807 0.219737671822321
"894" 0.435097330683318 0.0397811085473575 0.312030847728203 0.213090713041122
"895" 0.437782030620825 0.0389729567209889 0.310662226212638 0.212582786445548
"896" 0.449585007637306 0.035603729841669 0.304612240160228 0.210199022360798
"897" 0.292758934950414 0.117740363710453 0.377018558686946 0.212482142652186
"898" 0.318732593647847 0.0964314536163249 0.366815742904521 0.218020209831307
"899" 0.308910838508448 0.103971520060044 0.370800833368426 0.216316808063083
"900" 0.323166892769617 0.0932154326192146 0.36497068104024 0.218646993570928
"901" 0.360228151018941 0.0702901212703331 0.348605342645368 0.220876385065358
"902" 0.338331294195583 0.0830289638616609 0.358465055635026 0.220174686307731
"903" 0.309511979649543 0.103492851323226 0.370561129569931 0.216434039457299
"904" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"905" 0.319990971736007 0.0955072945041314 0.366294942946398 0.218206790813463
"906" 0.308311385458534 0.104451145452149 0.371039299853373 0.216198169235943
"907" 0.269970147273794 0.140544543871981 0.384968018823964 0.204517290030262
"908" 0.270938874036424 0.139484270469795 0.384651848577179 0.204925006916602
"909" 0.296110263542641 0.114733572908377 0.37576526116934 0.213390902379642
"910" 0.297240599724214 0.113737788955317 0.375338047909009 0.21368356341146
"911" 0.334287043971348 0.0856282606451233 0.360228195275532 0.219856500107997
"912" 0.297240599724214 0.113737788955317 0.375338047909009 0.21368356341146
"913" 0.352265594987852 0.0746748101010291 0.352248242432253 0.220811352478866
"914" 0.347309027704438 0.0775435046560605 0.354483733857298 0.220663733782203
"915" 0.300095491478744 0.111263008472391 0.374249146138343 0.214392353910521
"916" 0.304162361735999 0.107834814430758 0.372674101470233 0.215328722363011
"917" 0.342438207207714 0.0804720283229328 0.356654986903381 0.220434777565971
"918" 0.307713619096796 0.10493172166809 0.371276531138325 0.216078128096788
"919" 0.329647696963975 0.0887131965613031 0.362226127533499 0.219412978941223
"920" 0.348011854184418 0.0771300034292862 0.354168313844745 0.220689828541551
"921" 0.281493611262295 0.128474650382747 0.381078210793801 0.208953527561157
"922" 0.227933938751239 0.196497534614215 0.396586793700882 0.178981732933664
"923" 0.279942650628345 0.130032243643467 0.38161776033784 0.208407345390349
"924" 0.280458028891464 0.129512433168092 0.38143900778872 0.208590530151724
"925" 0.303576362197125 0.108321879626097 0.372902747840296 0.215199010336483
"926" 0.299521186829937 0.111756260732909 0.374469321841321 0.214253230595833
"927" 0.31132554551728 0.102062642724715 0.369834573572569 0.216777238185436
"928" 0.30124910088046 0.110279104929267 0.373805183985895 0.214666610204378
"929" 0.301828408650944 0.109788466411193 0.373581392578317 0.214801732359546
"930" 0.294986549058336 0.11573263266519 0.376187736175558 0.213093082100916
"931" 0.294986549058336 0.11573263266519 0.376187736175558 0.213093082100916
"932" 0.305930425981539 0.106379096315061 0.371980835341686 0.215709642361713
"933" 0.335628176122369 0.0847571718369031 0.359645685772395 0.219968966268333
"934" 0.305930425981539 0.106379096315061 0.371980835341686 0.215709642361713
"935" 0.298948546859264 0.11225037141092 0.374688297311657 0.214112784418159
"936" 0.269970147273794 0.140544543871981 0.384968018823964 0.204517290030262
"937" 0.297240599724214 0.113737788955317 0.375338047909009 0.21368356341146
"938" 0.291105512431719 0.119254356385848 0.377629402114687 0.212010729067746
"939" 0.282535639348174 0.127439369377042 0.380713002174535 0.209311989100249
"940" 0.355858600984623 0.0726629345161032 0.350612079190305 0.220866385308969
"941" 0.357308091118073 0.0718669507982612 0.34994842030294 0.220876537780726
"942" 0.387774082456556 0.057026430418744 0.335575809378182 0.219623677746519
"943" 0.3958288660948 0.0536435427893456 0.331658592392117 0.218868998723737
"944" 0.39664392820181 0.0533125277748552 0.331259847346503 0.218783696676832
"945" 0.377564361153307 0.0616213090526613 0.340475678675519 0.220338651118513
"946" 0.37833920093352 0.0612599783597378 0.340106543185191 0.220294277521551
"947" 0.404057567360375 0.050392945581911 0.327614157141438 0.217935329916275
"948" 0.363917770886075 0.0683476576940174 0.346896956933457 0.22083761448645
"949" 0.424507599349611 0.0431300161025495 0.317399534836271 0.214962849711569
"950" 0.444103532201098 0.0371320793676986 0.307428403930018 0.211335984501186
"951" 0.371428887788891 0.0645589492143873 0.343381863956762 0.22063029903996
"952" 0.410764902757339 0.0478876874324776 0.324288172577769 0.217059237232414
"953" 0.409077752280912 0.0485060770453127 0.325127143405054 0.217289027268721
"954" 0.407397470864753 0.0491297475076657 0.325961141961772 0.217511639665809
"955" 0.379115796399775 0.0608999571459403 0.339736107760365 0.22024813869392
"956" 0.406559910200632 0.0494435642735183 0.326376271493359 0.21762025403249
"957" 0.414159754991191 0.0466667323263802 0.322595382184177 0.216578130498252
"958" 0.216992167890682 0.215177133945985 0.398963641735281 0.168867056428052
"959" 0.375250379629849 0.0627131463613594 0.341575276737961 0.220461197270831
"960" 0.457914532667003 0.033395942611247 0.300312981813096 0.208376542908654
"961" 0.366152641611708 0.0671975210802825 0.345856183193669 0.22079365411434
"962" 0.411611049600206 0.0475804715789854 0.323866827823232 0.216941650997577
"963" 0.38381221340862 0.0587673871126285 0.337486250619645 0.219934148859107
"964" 0.379894147138821 0.0605412465071761 0.339364373327401 0.220200233026602
"965" 0.227605938631764 0.197026667156019 0.396661226378834 0.178706167833382
"966" 0.432427460796241 0.0406008494134479 0.313388967877899 0.213582721912413
"967" 0.417581909370941 0.0454668390502946 0.320882911841131 0.216068339737633
"968" 0.22534884020066 0.200716477500377 0.397167479537653 0.176767202761311
"969" 0.237322202931295 0.182059745309369 0.394355495900763 0.186262555858574
"970" 0.236955992913828 0.182598626855185 0.394446341590539 0.185999038640449
"971" 0.360228151018941 0.0702901212703331 0.348605342645368 0.220876385065358
"972" 0.228594122926508 0.195437845701446 0.396436294818862 0.179531736553183
"973" 0.360228151018941 0.0702901212703331 0.348605342645368 0.220876385065358
"974" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458627
"975" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458627
"976" 0.245347461066487 0.170702917371094 0.392283789957064 0.191665831605355
"977" 0.246949298434565 0.168534905929204 0.39185161005824 0.192664185577991
"978" 0.410764902757339 0.0478876874324776 0.324288172577769 0.217059237232414
"979" 0.248166220567454 0.166908772676456 0.391519121528112 0.193405885227979
"980" 0.275877310475338 0.134211765073908 0.383008731729095 0.20690219272166
"981" 0.253594715187439 0.159867180074271 0.389992394592926 0.196545710145364
"982" 0.25316813451858 0.160408285490517 0.390114930173412 0.196308649817491
"983" 0.404889956914847 0.0500751629552261 0.327202781041385 0.217832099088542
"984" 0.414159754991191 0.0466667323263802 0.322595382184177 0.216578130498252
"985" 0.46448042977538 0.0317481459582938 0.296908372196627 0.2068630520697
"986" 0.46448042977538 0.0317481459582938 0.296908372196627 0.2068630520697
"987" 0.450504186899052 0.0353534188070071 0.304138957162311 0.210003437131629
"988" 0.448667422220963 0.0358552985182263 0.305084408216122 0.210392871044689
"989" 0.267575808914044 0.143202834566857 0.385740659880883 0.203480696638216
"990" 0.35013083949462 0.0758968574430492 0.353214183703313 0.220758119359018
"991" 0.443195586775821 0.0373912371740253 0.307893810497234 0.211519365552919
"992" 0.420166365212348 0.044580709375026 0.319585733405998 0.215667192006629
"993" 0.414159754991191 0.0466667323263802 0.322595382184177 0.216578130498252
"994" 0.415012738853982 0.0463647863651871 0.322169103910777 0.216453370870054
"995" 0.282535639348174 0.127439369377042 0.380713002174535 0.209311989100249
"996" 0.282535639348174 0.127439369377042 0.380713002174535 0.209311989100249
"997" 0.481703609351155 0.027783218189059 0.287919633139583 0.202593539320203
"998" 0.434205722307987 0.0400530656826517 0.312484725253123 0.213256486756238
"999" 0.434205722307987 0.0400530656826517 0.312484725253123 0.213256486756238
"1000" 0.284639086448483 0.125376554787173 0.379969244057537 0.210015114706807
"1001" 0.288382609540882 0.121792727974234 0.378624327302244 0.21120033518264
"1002" 0.430655825458392 0.0411538027190805 0.314288507726433 0.213901864096094
"1003" 0.299521186829937 0.111756260732909 0.374469321841321 0.214253230595833
"1004" 0.421897799018059 0.0439965089139744 0.318714876600441 0.215390815467526
"1005" 0.280458028891464 0.129512433168092 0.38143900778872 0.208590530151724
"1006" 0.429772499626181 0.0414322216947035 0.314736506895534 0.214058771783582
"1007" 0.431540813439715 0.0408766791143677 0.313839327099646 0.213743180346271
"1008" 0.431540813439715 0.0408766791143677 0.313839327099646 0.213743180346271
"1009" 0.297808254842161 0.113241142060231 0.375122657761059 0.213827945336549
"1010" 0.439580028917356 0.0384406050359097 0.309744018285795 0.212235347760939
"1011" 0.435097330683318 0.0397811085473575 0.312030847728203 0.213090713041122
"1012" 0.434205722307987 0.0400530656826517 0.312484725253123 0.213256486756238
"1013" 0.42889083867106 0.0417119374737087 0.315183321774768 0.214213902080463
"1014" 0.440481478113942 0.0381763488452753 0.309283185567653 0.21205898747313
"1015" 0.49049139315794 0.025943924022152 0.283304743443884 0.200259939376024
"1016" 0.49049139315794 0.025943924022152 0.283304743443884 0.200259939376024
"1017" 0.505383931411467 0.0230828172311684 0.275446339702336 0.196086911655029
"1018" 0.308311385458534 0.104451145452149 0.371039299853373 0.216198169235943
"1019" 0.42889083867106 0.0417119374737087 0.315183321774768 0.214213902080463
"1020" 0.422766048172305 0.0437063713701108 0.318277634329666 0.215249946127919
"1021" 0.423635982406234 0.0434175408154035 0.317839186212456 0.215107290565907
"1022" 0.493445732374056 0.0253514955774783 0.28174940675872 0.199453365289746
"1023" 0.46071922889936 0.0326823687626164 0.298860281097732 0.207738121240292
"1024" 0.46071922889936 0.0326823687626164 0.298860281097732 0.207738121240292
"1025" 0.555901248141948 0.0153854944656239 0.248522429618727 0.180190827773701
"1026" 0.533934578966406 0.0183904160069147 0.260272488914422 0.187402516112257
"1027" 0.5360078577818 0.0180859480038225 0.259165959849856 0.186740234364522
"1028" 0.528770064537886 0.0191690024921603 0.263026353099747 0.189034579870206
"1029" 0.528770064537886 0.0191690024921603 0.263026353099747 0.189034579870206
"1030" 0.520564585938427 0.0204674601092377 0.267393991878026 0.191573962074309
"1031" 0.454196765647055 0.0343647078296675 0.302234746236673 0.209203780286605
"1032" 0.555901248141948 0.0153854944656239 0.248522429618727 0.180190827773701
"1033" 0.478799958189422 0.0284172633598643 0.289440472273081 0.203342306177633
"1034" 0.474948762914769 0.0292791720359493 0.291454344000119 0.204317721049163
"1035" 0.476871436795222 0.0288458486947709 0.290449410465785 0.203833304044222
"1036" 0.474948762914769 0.0292791720359493 0.291454344000119 0.204317721049163
"1037" 0.479766398202559 0.0282047401965592 0.28893451237712 0.203094349223762
"1038" 0.500386569871322 0.0240086464346583 0.278088217704476 0.197516565989543
"1039" 0.500386569871322 0.0240086464346583 0.278088217704476 0.197516565989543
"1040" 0.546435258271126 0.0166220380382909 0.25359264930604 0.183350054384543
"1041" 0.511422977083519 0.0220078358705833 0.272247683014393 0.194321504031505
"1042" 0.5360078577818 0.0180859480038225 0.259165959849856 0.186740234364522
"1043" 0.519544073167858 0.0206344068599681 0.267936490321138 0.191885029651036
"1044" 0.5360078577818 0.0180859480038225 0.259165959849856 0.186740234364522
"1045" 0.568629578846187 0.0138510662951936 0.241690536264938 0.175828818593681
"1046" 0.562251047609175 0.0146023028451233 0.245116122019675 0.178030527526026
"1047" 0.563312201979772 0.0144749004494457 0.2445464910624 0.177666406508383
"1048" 0.558014516878685 0.0151208279665513 0.247389223976038 0.179475431178727
"1049" 0.577175001140604 0.0128976637576502 0.2370956083348 0.172831726766946
"1050" 0.548532421216731 0.0163407286488558 0.252470198599758 0.182656651534656
"1051" 0.548532421216731 0.0163407286488558 0.252470198599758 0.182656651534656
"1052" 0.488528729064985 0.0263445813238092 0.284336956151623 0.200789733459583
"1053" 0.497403893795383 0.0245774302234817 0.279662727670668 0.198355948310467
"1054" 0.496412332437715 0.0247692592366744 0.280185764592671 0.198632643732939
"1055" 0.503381092750559 0.023449847556664 0.27650571454991 0.196663345142867
"1056" 0.495422114084193 0.0249622109549783 0.280707893362031 0.198907781598798
"1057" 0.500386569871322 0.0240086464346583 0.278088217704476 0.197516565989543
"1058" 0.650855096874918 0.00674463521612453 0.197275721404137 0.14512454650482
"1059" 0.698234032353231 0.00425446958648148 0.171529540178606 0.125981957881681
"1060" 0.698234032353231 0.00425446958648148 0.171529540178606 0.125981957881681
"1061" 0.622576350935111 0.00872014561191643 0.212594940662715 0.156108562790258
"1062" 0.683279296289997 0.0049439789624956 0.179666431477983 0.132110293269524
"1063" 0.598706523337923 0.0107429355697512 0.225492887709046 0.16505765338328
"1064" 0.565436863535354 0.0142227429651121 0.243405649057686 0.176934744441848
"1065" 0.635631493795437 0.00775606971114431 0.205527484620092 0.151084951873327
"1066" 0.261078871945692 0.150696087672798 0.387772565628248 0.200452474753261
"1067" 0.261988429222965 0.149621682770448 0.387493882710656 0.200896005295932
"1068" 0.287842934573469 0.12230259606507 0.378819866955976 0.211034602405485
"1069" 0.287842934573469 0.12230259606507 0.378819866955976 0.211034602405485
"1070" 0.311933452875258 0.101587858076573 0.369589899938094 0.216888789110074
"1071" 0.285700532211417 0.124349140996162 0.379590642485769 0.210359684306652
"1072" 0.284639086448483 0.125376554787173 0.379969244057537 0.210015114706807
"1073" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"1074" 0.300095491478744 0.111263008472391 0.374249146138343 0.214392353910521
"1075" 0.3459086241665 0.0783741675662152 0.355110640947289 0.220606567319997
"1076" 0.351552256727336 0.0750809212232853 0.352571535601805 0.220795286447574
"1077" 0.358035470695212 0.0714708475848379 0.349614620763179 0.220879060956771
"1078" 0.347309027704438 0.0775435046560605 0.354483733857298 0.220663733782203
