"C" "D" "M" "T"
"718" 0.149 0.149 0.688 0.014
"719" 0.26 0.629 0.097 0.014
"720" 0.058 0.561 0.191 0.19
"721" 0.252 0.519 0.056 0.173
"722" 0.04 0.561 0.108 0.291
"723" 0.138 0.004 0.141 0.717
"724" 0.11 0.251 0.58 0.059
"725" 0.103 0.589 0.285 0.023
"726" 0.114 0 0.851 0.035
"727" 0.057 0.708 0.171 0.064
"728" 0.015 0.647 0.231 0.107
"729" 0.088 0.093 0.149 0.67
"730" 0.068 0.018 0.162 0.752
"731" 0.039 0 0.242 0.719
"732" 0.004 0 0.188 0.808
"733" 0.01 0 0.161 0.829
"734" 0.051 0.012 0.211 0.726
"735" 0.107 0 0.826 0.067
"736" 0.61 0.011 0.304 0.075
"737" 0.058 0 0.065 0.877
"738" 0.023 0 0.039 0.938
"739" 0.023 0 0.039 0.938
"740" 0.096 0.001 0.812 0.091
"741" 0.065 0.001 0.862 0.072
"742" 0.304 0 0.625 0.071
"743" 0.97 0 0.012 0.018
"744" 0.97 0 0.012 0.018
"745" 0.136 0.003 0.227 0.634
"746" 0.121 0.011 0.242 0.626
"747" 0.113 0.001 0.724 0.162
"748" 0.214 0 0.205 0.581
"749" 0.216 0.01 0.051 0.723
"750" 0.113 0.011 0.036 0.84
"751" 0.268 0 0.021 0.711
"752" 0.226 0 0.114 0.66
"753" 0.084 0 0.252 0.664
"754" 0.078 0 0.825 0.097
"755" 0.668 0.001 0.124 0.207
"756" 0.181 0 0.069 0.75
"757" 0.393 0 0.554 0.053
"758" 0.689 0 0.261 0.05
"759" 0.342 0 0.654 0.004
"760" 0.907 0 0.013 0.08
"761" 0.861 0 0.008 0.131
"762" 0.225 0 0.194 0.581
"763" 0.166 0 0.507 0.327
"764" 0.126 0 0.333 0.541
"765" 0.126 0 0.333 0.541
"766" 0.806 0 0.072 0.122
"767" 0.099 0 0.628 0.273
"768" 0.237 0 0.047 0.716
"769" 0.982 0 0.003 0.015
"770" 0.075 0 0.043 0.882
"771" 0.075 0 0.043 0.882
"772" 0.082 0 0.213 0.705
"773" 0.185 0 0.042 0.773
"774" 0.128 0 0.643 0.229
"775" 0.197 0 0.106 0.697
"776" 0.802 0 0.069 0.129
"777" 0.993 0 0.006 0.001
"778" 0.988 0 0.011 0.001
"779" 0.922 0 0.047 0.031
"780" 0.969 0 0.007 0.024
"781" 0.96 0 0 0.04
"782" 0.983 0 0 0.017
"783" 0.962 0 0.008 0.03
"784" 0.977 0 0.018 0.005
"785" 0.979 0 0.005 0.016
"786" 0.968 0 0.012 0.02
"787" 0.99 0 0.007 0.003
"788" 0.99 0 0.007 0.003
"789" 0.982 0.006 0.003 0.009
"790" 0.982 0.006 0.003 0.009
"791" 0.967 0.001 0.015 0.017
"792" 0.081 0.005 0.379 0.535
"793" 0.081 0.005 0.379 0.535
"794" 0.872 0.008 0.046 0.074
"795" 0.348 0.538 0.077 0.037
"796" 0.652 0.244 0.064 0.04
"797" 0.342 0.003 0.638 0.017
"798" 0.805 0.015 0.161 0.019
"799" 0.075 0.014 0.138 0.773
"800" 0.113 0.025 0.144 0.718
"801" 0.066 0.033 0.306 0.595
"802" 0.048 0.001 0.774 0.177
"803" 0.043 0.001 0.832 0.124
"804" 0.081 0 0.874 0.045
"805" 0.577 0.044 0.047 0.332
"806" 0.006 0 0.89 0.104
"807" 0.006 0 0.89 0.104
"808" 0.024 0.006 0.895 0.075
"809" 0.045 0.003 0.127 0.825
"810" 0.148 0.016 0.108 0.728
"811" 0.094 0.035 0.183 0.688
"812" 0.038 0.004 0.105 0.853
"813" 0.28 0 0.15 0.57
"814" 0.068 0.253 0.015 0.664
"815" 0.126 0.556 0.001 0.317
"816" 0.11 0.028 0.008 0.854
"817" 0.05 0.041 0.18 0.729
"818" 0.041 0.081 0.094 0.784
"819" 0.041 0.585 0.044 0.33
"820" 0.144 0.639 0.097 0.12
"821" 0.179 0.001 0.736 0.084
"822" 0.047 0.105 0.101 0.747
"823" 0.035 0.043 0.596 0.326
"824" 0.008 0.107 0.263 0.622
"825" 0.13 0.007 0.13 0.733
"826" 0.237 0.003 0.732 0.028
"827" 0.004 0.031 0.137 0.828
"828" 0.153 0 0.734 0.113
"829" 0.079 0.7 0.136 0.085
"830" 0.124 0.001 0.852 0.023
"831" 0.058 0.615 0.189 0.138
"832" 0.192 0 0.199 0.609
"833" 0.16 0.001 0.72 0.119
"834" 0.088 0.002 0.764 0.146
"835" 0.236 0 0.719 0.045
"836" 0.023 0.08 0.698 0.199
"837" 0.058 0.026 0.793 0.123
"838" 0.075 0 0.904 0.021
"839" 0.175 0.023 0.731 0.071
"840" 0.127 0 0.827 0.046
"841" 0.341 0 0.628 0.031
"842" 0.023 0.085 0.015 0.877
"843" 0.038 0.082 0.031 0.849
"844" 0.657 0.02 0.273 0.05
"845" 0.341 0.021 0.594 0.044
"846" 0.122 0.012 0.7 0.166
"847" 0.089 0.002 0.761 0.148
"848" 0.053 0.052 0.743 0.152
"849" 0.152 0.006 0.167 0.675
"850" 0.006 0.001 0.346 0.647
"851" 0.761 0 0.12 0.119
"852" 0.213 0.006 0.668 0.113
"853" 0.038 0.078 0.062 0.822
"854" 0.073 0.098 0.678 0.151
"855" 0.052 0.243 0.061 0.644
"856" 0.073 0.13 0.6 0.197
"857" 0.052 0.547 0.284 0.117
"858" 0.126 0.644 0.083 0.147
"859" 0.063 0.026 0.752 0.159
"860" 0.185 0 0.225 0.59
"861" 0.649 0.018 0.273 0.06
"862" 0.226 0.017 0.713 0.044
"863" 0.098 0.579 0.256 0.067
"864" 0.076 0.303 0.501 0.12
"865" 0.707 0.012 0.144 0.137
"866" 0.659 0.005 0.302 0.034
"867" 0.042 0.005 0.727 0.226
"868" 0.09 0.063 0.727 0.12
"869" 0.157 0.037 0.652 0.154
"870" 0.033 0 0.301 0.666
"871" 0.625 0.001 0.357 0.017
"872" 0.658 0.009 0.291 0.042
"873" 0.063 0 0.778 0.159
"874" 0.759 0.053 0.092 0.096
"875" 0.296 0.017 0.613 0.074
"876" 0.216 0.013 0.748 0.023
"877" 0.155 0.05 0.14 0.655
"878" 0.023 0 0.196 0.781
"879" 0.051 0.006 0.205 0.738
"880" 0.019 0.002 0.157 0.822
"881" 0.096 0.579 0.143 0.182
"882" 0.894 0.014 0.062 0.03
"883" 0.911 0.001 0.05 0.038
"884" 0.034 0.01 0.635 0.321
"885" 0.067 0 0.838 0.095
"886" 0.026 0.008 0.77 0.196
"887" 0.223 0.003 0.059 0.715
"888" 0.048 0.004 0.341 0.607
"889" 0.088 0.002 0.137 0.773
"890" 0.051 0 0.152 0.797
"891" 0.007 0 0.701 0.292
"892" 0.104 0.023 0.17 0.703
"893" 0.168 0.017 0.151 0.664
"894" 0.758 0.003 0.193 0.046
"895" 0.659 0.035 0.137 0.169
"896" 0.194 0.002 0.734 0.07
"897" 0.607 0.092 0.148 0.153
"898" 0.711 0.001 0.172 0.116
"899" 0.137 0.007 0.799 0.057
"900" 0.015 0.535 0.061 0.389
"901" 0.168 0 0.777 0.055
"902" 0.078 0.04 0.241 0.641
"903" 0.106 0.022 0.763 0.109
"904" 0.048 0.042 0.28 0.63
"905" 0.136 0.001 0.785 0.078
"906" 0.056 0.017 0.84 0.087
"907" 0.121 0.011 0.755 0.113
"908" 0.13 0.036 0.811 0.023
"909" 0.599 0.033 0.336 0.032
"910" 0.106 0.005 0.777 0.112
"911" 0.07 0.009 0.274 0.647
"912" 0.068 0.004 0.761 0.167
"913" 0.93 0 0.047 0.023
"914" 0.032 0 0.729 0.239
"915" 0.196 0.003 0.722 0.079
"916" 0.662 0.06 0.123 0.155
"917" 0.87 0.009 0.05 0.071
"918" 0.007 0.001 0.154 0.838
"919" 0.006 0.001 0.346 0.647
"920" 0.659 0.014 0.211 0.116
"921" 0.092 0.008 0.75 0.15
"922" 0.027 0.071 0.111 0.791
"923" 0.036 0.005 0.348 0.611
"924" 0.053 0 0.649 0.298
"925" 0.212 0.006 0.466 0.316
"926" 0.144 0.034 0.204 0.618
"927" 0.264 0 0.148 0.588
"928" 0.156 0.011 0.262 0.571
"929" 0.539 0 0.281 0.18
"930" 0.082 0.019 0.84 0.059
"931" 0.097 0.012 0.123 0.768
"932" 0.75 0.002 0.169 0.079
"933" 0.035 0 0.069 0.896
"934" 0.026 0.032 0.284 0.658
"935" 0.228 0.018 0.752 0.002
"936" 0.319 0 0.66 0.021
"937" 0.299 0 0.074 0.627
"938" 0.093 0 0.181 0.726
"939" 0.045 0 0.157 0.798
"940" 0.272 0.014 0.634 0.08
"941" 0.711 0.007 0.235 0.047
"942" 0.126 0.05 0.558 0.266
"943" 0.066 0 0.271 0.663
"944" 0.129 0.009 0.594 0.268
"945" 0.093 0.014 0.74 0.153
"946" 0.763 0 0.115 0.122
"947" 0.732 0.003 0.168 0.097
"948" 0.191 0.001 0.596 0.212
"949" 0.212 0.027 0.102 0.659
"950" 0.163 0.022 0.7 0.115
"951" 0.706 0.007 0.072 0.215
"952" 0.717 0 0.079 0.204
"953" 0.228 0.087 0.671 0.014
"954" 0.125 0.001 0.842 0.032
"955" 0.04 0 0.234 0.726
"956" 0.12 0.019 0.214 0.647
"957" 0.123 0.004 0.179 0.694
"958" 0.755 0.013 0.206 0.026
"959" 0.259 0.009 0.68 0.052
"960" 0.057 0.073 0.813 0.057
"961" 0.129 0.667 0.076 0.128
"962" 0.015 0.701 0.119 0.165
"963" 0.1 0.005 0.24 0.655
"964" 0.307 0.03 0.657 0.006
"965" 0.627 0.018 0.347 0.008
"966" 0.08 0.009 0.154 0.757
"967" 0.08 0.008 0.281 0.631
"968" 0.164 0.043 0.043 0.75
"969" 0.575 0.006 0.391 0.028
"970" 0.575 0.006 0.391 0.028
"971" 0.054 0.147 0.746 0.053
"972" 0.017 0.758 0.136 0.089
"973" 0.061 0.009 0.227 0.703
"974" 0.002 0.384 0.593 0.021
"975" 0.02 0.613 0.058 0.309
"976" 0.004 0.052 0.339 0.605
"977" 0.011 0.059 0.675 0.255
"978" 0.142 0.1 0.077 0.681
"979" 0.059 0.008 0.842 0.091
"980" 0.029 0.025 0.43 0.516
"981" 0.029 0.025 0.43 0.516
"982" 0.668 0.006 0.182 0.144
"983" 0.208 0.008 0.676 0.108
"984" 0.05 0.063 0.797 0.09
"985" 0.14 0.069 0.714 0.077
"986" 0.142 0.006 0.717 0.135
"987" 0.136 0.078 0.045 0.741
"988" 0.026 0.013 0.789 0.172
"989" 0.086 0.074 0.786 0.054
"990" 0.761 0.069 0.157 0.013
"991" 0.607 0.01 0.374 0.009
"992" 0.235 0.012 0.73 0.023
"993" 0.059 0.009 0.579 0.353
"994" 0.082 0.008 0.311 0.599
"995" 0.192 0.66 0.061 0.087
"996" 0.121 0.219 0.605 0.055
"997" 0.637 0.037 0.226 0.1
"998" 0.164 0.111 0.017 0.708
"999" 0.063 0.124 0.079 0.734
"1000" 0.176 0.035 0.103 0.686
"1001" 0.112 0.003 0.212 0.673
"1002" 0.06 0.002 0.633 0.305
"1003" 0.034 0.003 0.335 0.628
"1004" 0.726 0.016 0.221 0.037
"1005" 0.817 0.015 0.121 0.047
"1006" 0.754 0 0.19 0.056
"1007" 0.235 0 0.637 0.128
"1008" 0.022 0.004 0.686 0.288
"1009" 0.115 0.087 0.074 0.724
"1010" 0.898 0.009 0.068 0.025
"1011" 0.793 0.002 0.124 0.081
"1012" 0.108 0.044 0.109 0.739
"1013" 0.254 0.607 0.104 0.035
"1014" 0.147 0.005 0.804 0.044
"1015" 0.063 0.828 0.039 0.07
"1016" 0.109 0.763 0.028 0.1
"1017" 0.83 0.042 0.104 0.024
"1018" 0.904 0 0.009 0.087
"1019" 0.904 0 0.009 0.087
"1020" 0.772 0.054 0.03 0.144
"1021" 0.153 0.005 0.829 0.013
"1022" 0.17 0 0.824 0.006
"1023" 0.136 0.02 0.205 0.639
"1024" 0.779 0.001 0.089 0.131
"1025" 0.304 0.004 0.661 0.031
"1026" 0.719 0.062 0.108 0.111
"1027" 0.205 0.006 0.776 0.013
"1028" 0.313 0.006 0.664 0.017
"1029" 0.378 0.003 0.61 0.009
"1030" 0.664 0.002 0.262 0.072
"1031" 0.9 0.001 0.085 0.014
"1032" 0.895 0.007 0.072 0.026
"1033" 0.106 0.019 0.562 0.313
"1034" 0.106 0.026 0.248 0.62
"1035" 0.776 0.005 0.157 0.062
"1036" 0.812 0.078 0.015 0.095
"1037" 0.831 0 0.16 0.009
"1038" 0.818 0.04 0.089 0.053
"1039" 0.825 0.002 0.139 0.034
"1040" 0.047 0.06 0.864 0.029
"1041" 0.132 0.003 0.818 0.047
"1042" 0.108 0.01 0.85 0.032
"1043" 0.158 0.006 0.238 0.598
"1044" 0.03 0.64 0.29 0.04
"1045" 0.574 0 0.339 0.087
"1046" 0.574 0 0.339 0.087
"1047" 0.668 0.002 0.312 0.018
"1048" 0.22 0 0.121 0.659
"1049" 0.721 0 0.095 0.184
"1050" 0.787 0 0.2 0.013
"1051" 0.156 0 0.7 0.144
"1052" 0.737 0 0.194 0.069
"1053" 0.043 0.029 0.191 0.737
"1054" 0.084 0 0.344 0.572
"1055" 0.084 0 0.344 0.572
"1056" 0.134 0.002 0.78 0.084
"1057" 0.104 0.005 0.766 0.125
"1058" 0.345 0.004 0.028 0.623
"1059" 0.827 0.049 0.028 0.096
"1060" 0.167 0 0.661 0.172
"1061" 0.196 0.003 0.616 0.185
"1062" 0.606 0 0.154 0.24
"1063" 0.28 0.019 0.582 0.119
"1064" 0.655 0.017 0.267 0.061
"1065" 0.569 0 0.376 0.055
"1066" 0.825 0.002 0.156 0.017
"1067" 0.234 0.019 0.724 0.023
"1068" 0.21 0.007 0.149 0.634
"1069" 0.111 0.087 0.237 0.565
"1070" 0.154 0 0.736 0.11
"1071" 0.032 0.002 0.402 0.564
"1072" 0.34 0 0.656 0.004
"1073" 0.14 0.026 0.766 0.068
"1074" 0.301 0 0.682 0.017
"1075" 0.224 0.09 0.653 0.033
"1076" 0.613 0.005 0.213 0.169
"1077" 0.884 0.031 0.072 0.013
"1078" 0.884 0.031 0.072 0.013
"1079" 0.702 0.068 0.149 0.081
"1080" 0.076 0.068 0.748 0.108
"1081" 0.045 0 0.81 0.145
"1082" 0.079 0.505 0.203 0.213
"1083" 0.821 0 0.109 0.07
"1084" 0.812 0.002 0.095 0.091
"1085" 0.032 0.03 0.91 0.028
"1086" 0.032 0.03 0.91 0.028
"1087" 0.103 0.594 0.104 0.199
"1088" 0.079 0.002 0.87 0.049
"1089" 0.148 0.028 0.688 0.136
"1090" 0.082 0.081 0.219 0.618
"1091" 0.569 0 0.376 0.055
"1092" 0.236 0.073 0.617 0.074
"1093" 0.099 0.657 0.128 0.116
"1094" 0.209 0 0.72 0.071
"1095" 0.025 0.012 0.036 0.927
"1096" 0.056 0.009 0.063 0.872
"1097" 0.045 0.025 0.782 0.148
"1098" 0.191 0.004 0.79 0.015
"1099" 0.65 0.003 0.338 0.009
"1100" 0.573 0.127 0.272 0.028
"1101" 0.149 0 0.79 0.061
"1102" 0.05 0.062 0.522 0.366
"1103" 0.045 0.043 0.061 0.851
"1104" 0.036 0.002 0.03 0.932
"1105" 0.661 0.224 0.051 0.064
"1106" 0.368 0.522 0.028 0.082
"1107" 0.192 0.009 0.184 0.615
"1108" 0.161 0.152 0.582 0.105
"1109" 0.124 0.001 0.847 0.028
"1110" 0.082 0.002 0.886 0.03
"1111" 0.072 0.642 0.212 0.074
"1112" 0.367 0.027 0.586 0.02
"1113" 0.134 0.181 0.052 0.633
"1114" 0.103 0.052 0.201 0.644
"1115" 0.14 0.032 0.625 0.203
"1116" 0.208 0.025 0.707 0.06
"1117" 0.722 0.112 0.066 0.1
"1118" 0.579 0.173 0.082 0.166
"1119" 0.161 0.02 0.149 0.67
"1120" 0.138 0.05 0.137 0.675
"1121" 0.8 0.022 0.099 0.079
"1122" 0.123 0.026 0.828 0.023
"1123" 0.124 0.65 0.086 0.14
"1124" 0.246 0.001 0.709 0.044
"1125" 0.109 0.091 0.764 0.036
"1126" 0.039 0.099 0.784 0.078
"1127" 0.072 0.043 0.562 0.323
"1128" 0.086 0.053 0.25 0.611
"1129" 0.044 0.029 0.874 0.053
"1130" 0.045 0.006 0.853 0.096
"1131" 0.711 0.016 0.239 0.034
"1132" 0.37 0.01 0.074 0.546
"1133" 0.166 0.013 0.714 0.107
"1134" 0.091 0.024 0.868 0.017
"1135" 0.091 0.024 0.868 0.017
"1136" 0.141 0.183 0.609 0.067
"1137" 0.654 0.012 0.183 0.151
"1138" 0.076 0.041 0.71 0.173
"1139" 0.871 0 0.101 0.028
"1140" 0.015 0.012 0.899 0.074
"1141" 0.043 0.262 0.037 0.658
"1142" 0.317 0.052 0.038 0.593
"1143" 0.214 0.021 0.11 0.655
"1144" 0.08 0.004 0.778 0.138
"1145" 0.624 0.057 0.171 0.148
"1146" 0.138 0.024 0.746 0.092
"1147" 0.124 0.009 0.797 0.07
"1148" 0.119 0.003 0.853 0.025
"1149" 0.603 0.004 0.321 0.072
"1150" 0.294 0.581 0.032 0.093
"1151" 0.679 0.167 0.056 0.098
"1152" 0.673 0.054 0.079 0.194
"1153" 0.007 0.001 0.869 0.123
"1154" 0.174 0.024 0.097 0.705
"1155" 0.223 0.029 0.074 0.674
"1156" 0.122 0.001 0.663 0.214
"1157" 0.72 0.161 0.065 0.054
"1158" 0.738 0.015 0.115 0.132
"1159" 0.066 0.198 0.662 0.074
"1160" 0.066 0.04 0.148 0.746
"1161" 0.671 0.004 0.158 0.167
"1162" 0.708 0.037 0.014 0.241
"1163" 0.555 0.008 0.202 0.235
"1164" 0.004 0.001 0.919 0.076
"1165" 0.082 0.159 0.719 0.04
"1166" 0.065 0.492 0.412 0.031
"1167" 0.065 0.492 0.412 0.031
"1168" 0.038 0.003 0.67 0.289
"1169" 0.164 0.015 0.059 0.762
"1170" 0.117 0.029 0.113 0.741
"1171" 0.338 0.539 0.074 0.049
"1172" 0.112 0.685 0.086 0.117
"1173" 0.113 0.005 0.156 0.726
"1174" 0.134 0.029 0.703 0.134
"1175" 0.763 0.014 0.088 0.135
"1176" 0.758 0.03 0.147 0.065
"1177" 0.733 0 0.236 0.031
"1178" 0.012 0.037 0.192 0.759
"1179" 0.332 0 0.648 0.02
"1180" 0.789 0 0.174 0.037
"1181" 0.154 0.005 0.593 0.248
"1182" 0.107 0.012 0.303 0.578
"1183" 0.814 0.011 0.138 0.037
"1184" 0.842 0.021 0.09 0.047
"1185" 0.798 0.004 0.143 0.055
"1186" 0.157 0 0.791 0.052
"1187" 0.051 0 0.317 0.632
"1188" 0.012 0.02 0.599 0.369
"1189" 0.708 0 0.228 0.064
"1190" 0.863 0.001 0.06 0.076
"1191" 0.801 0.003 0.122 0.074
"1192" 0.343 0.028 0.59 0.039
"1193" 0.69 0.003 0.258 0.049
"1194" 0.211 0 0.663 0.126
"1195" 0.815 0.001 0.075 0.109
"1196" 0.245 0.002 0.128 0.625
"1197" 0.879 0.016 0.079 0.026
"1198" 0.854 0.003 0.08 0.063
"1199" 0.892 0.012 0.015 0.081
"1200" 0.894 0.004 0.018 0.084
"1201" 0.894 0 0.06 0.046
"1202" 0.141 0 0.744 0.115
"1203" 0.078 0.001 0.344 0.577
"1204" 0.078 0.001 0.344 0.577
"1205" 0.812 0 0.163 0.025
"1206" 0.76 0 0.137 0.103
"1207" 0.091 0.001 0.07 0.838
"1208" 0.053 0.001 0.061 0.885
"1209" 0.137 0 0.626 0.237
"1210" 0.862 0.002 0.115 0.021
"1211" 0.14 0.072 0.162 0.626
"1212" 0.617 0.039 0.246 0.098
"1213" 0.707 0.033 0.064 0.196
"1214" 0.136 0.034 0.757 0.073
"1215" 0.167 0 0.165 0.668
"1216" 0.071 0 0.39 0.539
"1217" 0.071 0 0.39 0.539
"1218" 0.92 0.001 0.044 0.035
"1219" 0.93 0.001 0.015 0.054
"1220" 0.878 0.022 0.07 0.03
"1221" 0.878 0.022 0.07 0.03
"1222" 0.837 0.003 0.114 0.046
"1223" 0.702 0 0.228 0.07
"1224" 0.37 0 0.609 0.021
"1225" 0.19 0.017 0.73 0.063
"1226" 0.531 0.002 0.02 0.447
"1227" 0.531 0.002 0.02 0.447
"1228" 0.77 0 0.094 0.136
"1229" 0.72 0 0.093 0.187
"1230" 0.693 0 0.23 0.077
"1231" 0.091 0.013 0.732 0.164
"1232" 0.206 0.002 0.752 0.04
"1233" 0.239 0.001 0.023 0.737
"1234" 0.913 0.055 0.024 0.008
"1235" 0.258 0.012 0.657 0.073
"1236" 0.175 0.023 0.696 0.106
"1237" 0.678 0.037 0.131 0.154
"1238" 0.316 0.03 0.59 0.064
"1239" 0.669 0.038 0.235 0.058
"1240" 0.155 0.052 0.056 0.737
"1241" 0.722 0.013 0.085 0.18
"1242" 0.04 0.029 0.156 0.775
"1243" 0.832 0.008 0.138 0.022
"1244" 0.168 0.003 0.757 0.072
"1245" 0.023 0.075 0.241 0.661
"1246" 0.746 0.007 0.145 0.102
"1247" 0.833 0.034 0.046 0.087
"1248" 0.768 0.073 0.077 0.082
"1249" 0.639 0.003 0.103 0.255
"1250" 0.732 0.074 0.089 0.105
"1251" 0.178 0.008 0.144 0.67
"1252" 0.549 0.001 0.325 0.125
"1253" 0.468 0.06 0.426 0.046
"1254" 0.468 0.06 0.426 0.046
"1255" 0.735 0.016 0.206 0.043
"1256" 0.354 0.594 0.033 0.019
"1257" 0.321 0.017 0.63 0.032
"1258" 0.535 0.001 0.45 0.014
"1259" 0.89 0.001 0.009 0.1
"1260" 0.899 0.002 0.079 0.02
"1261" 0.871 0.002 0.11 0.017
"1262" 0.213 0 0.671 0.116
"1263" 0.181 0.004 0.112 0.703
"1264" 0.939 0 0.04 0.021
"1265" 0.816 0.004 0.117 0.063
"1266" 0.66 0.083 0.152 0.105
"1267" 0.76 0 0.188 0.052
"1268" 0.793 0.003 0.07 0.134
"1269" 0.416 0.001 0.583 0
"1270" 0.963 0 0.032 0.005
"1271" 0.907 0.007 0.083 0.003
"1272" 0.055 0 0.766 0.179
"1273" 0.074 0 0.219 0.707
"1274" 0.835 0 0.105 0.06
"1275" 0.643 0 0.056 0.301
"1276" 0.734 0.019 0.046 0.201
"1277" 0.897 0.001 0.066 0.036
"1278" 0.897 0.001 0.066 0.036
"1279" 0.176 0 0.051 0.773
"1280" 0.019 0.001 0.782 0.198
"1281" 0.68 0.006 0.267 0.047
"1282" 0.055 0.002 0.239 0.704
"1283" 0.022 0.24 0.624 0.114
"1284" 0.041 0.1 0.272 0.587
"1285" 0.799 0.056 0.097 0.048
"1286" 0.028 0.093 0.228 0.651
"1287" 0.68 0.05 0.085 0.185
"1288" 0.08 0.072 0.822 0.026
"1289" 0.889 0.006 0.091 0.014
"1290" 0.852 0.015 0.108 0.025
"1291" 0.694 0.016 0.062 0.228
"1292" 0.668 0.048 0.067 0.217
"1293" 0.613 0.004 0.195 0.188
"1294" 0.121 0.009 0.164 0.706
"1295" 0.306 0.015 0.065 0.614
"1296" 0.373 0.004 0.527 0.096
"1297" 0.618 0.006 0.176 0.2
"1298" 0.243 0.032 0.662 0.063
"1299" 0.866 0.009 0.054 0.071
"1300" 0.186 0.008 0.204 0.602
"1301" 0.117 0.003 0.233 0.647
"1302" 0.325 0.041 0.612 0.022
"1303" 0.149 0.015 0.659 0.177
"1304" 0.023 0.001 0.206 0.77
"1305" 0.713 0.076 0.178 0.033
"1306" 0.113 0.044 0.825 0.018
"1307" 0.651 0.231 0.046 0.072
"1308" 0.1 0.019 0.208 0.673
"1309" 0.154 0.04 0.731 0.075
"1310" 0.895 0.029 0.06 0.016
"1311" 0.902 0.029 0.053 0.016
"1312" 0.007 0 0.989 0.004
"1313" 0.052 0.02 0.901 0.027
"1314" 0.126 0.046 0.608 0.22
"1315" 0.237 0.004 0.736 0.023
"1316" 0.165 0.012 0.699 0.124
"1317" 0.058 0.005 0.258 0.679
"1318" 0.714 0.006 0.213 0.067
"1319" 0.871 0.002 0.071 0.056
"1320" 0.094 0.01 0.123 0.773
"1321" 0.031 0 0.232 0.737
"1322" 0.101 0 0.033 0.866
"1323" 0.836 0 0.104 0.06
"1324" 0.777 0 0.193 0.03
"1325" 0.123 0.002 0.785 0.09
"1326" 0.073 0.002 0.842 0.083
"1327" 0.23 0.002 0.715 0.053
"1328" 0.83 0.001 0.086 0.083
"1329" 0.887 0 0 0.113
"1330" 0.221 0.003 0.734 0.042
"1331" 0.827 0 0.12 0.053
"1332" 0.959 0 0.026 0.015
"1333" 0.634 0.009 0.35 0.007
"1334" 0.035 0.001 0.91 0.054
"1335" 0.035 0.001 0.91 0.054
"1336" 0.191 0.018 0.099 0.692
"1337" 0.711 0.006 0.125 0.158
"1338" 0.839 0.058 0.04 0.063
"1339" 0.831 0.016 0.071 0.082
"1340" 0.654 0 0.075 0.271
"1341" 0.589 0 0.282 0.129
"1342" 0.761 0.02 0.096 0.123
"1343" 0.806 0.073 0.032 0.089
"1344" 0.357 0.019 0.038 0.586
"1345" 0.211 0.007 0.724 0.058
"1346" 0.847 0 0.09 0.063
"1347" 0.826 0 0.089 0.085
"1348" 0.085 0.002 0.728 0.185
"1349" 0.716 0.002 0.088 0.194
"1350" 0.666 0.003 0.205 0.126
"1351" 0.711 0.008 0.145 0.136
"1352" 0.79 0 0.124 0.086
"1353" 0.939 0 0.019 0.042
"1354" 0.939 0 0.019 0.042
"1355" 0.934 0 0.057 0.009
"1356" 0.934 0 0.057 0.009
"1357" 0.7 0.001 0.091 0.208
"1358" 0.706 0 0.235 0.059
"1359" 0.372 0 0.576 0.052
"1360" 0.719 0 0.126 0.155
"1361" 0.662 0 0.097 0.241
"1362" 0.137 0 0.709 0.154
"1363" 0.028 0.007 0.321 0.644
"1364" 0.028 0.007 0.321 0.644
"1365" 0.777 0 0.108 0.115
"1366" 0.954 0 0.009 0.037
"1367" 0.926 0 0.056 0.018
"1368" 0.926 0 0.056 0.018
"1369" 0.727 0 0.097 0.176
"1370" 0.753 0.002 0.058 0.187
"1371" 0.49 0 0.131 0.379
"1372" 0.49 0 0.131 0.379
"1373" 0.76 0 0.008 0.232
"1374" 0.987 0 0.013 0
"1375" 0.435 0 0.563 0.002
"1376" 0.799 0.001 0.105 0.095
"1377" 0.874 0.002 0.045 0.079
"1378" 0.996 0 0.002 0.002
"1379" 0.995 0 0.001 0.004
"1380" 0.806 0 0.001 0.193
"1381" 0.896 0 0.104 0
"1382" 0.916 0 0.084 0
"1383" 0.861 0 0.038 0.101
"1384" 0.823 0 0.117 0.06
"1385" 0.15 0 0.248 0.602
"1386" 0.107 0.001 0.564 0.328
"1387" 0.797 0.008 0.103 0.092
"1388" 0.022 0.061 0.815 0.102
"1389" 0.874 0 0.067 0.059
"1390" 0.034 0.002 0.934 0.03
"1391" 0.836 0.004 0.125 0.035
"1392" 0.227 0.001 0.74 0.032
"1393" 0.253 0.002 0.695 0.05
"1394" 0.762 0 0.207 0.031
"1395" 0.289 0.005 0.67 0.036
"1396" 0.682 0.004 0.192 0.122
"1397" 0.007 0.001 0.755 0.237
"1398" 0.072 0.14 0.686 0.102
"1399" 0.671 0.001 0.304 0.024
"1400" 0.085 0.004 0.14 0.771
"1401" 0.068 0.001 0.812 0.119
"1402" 0.046 0.014 0.796 0.144
"1403" 0.046 0.014 0.796 0.144
"1404" 0.173 0.016 0.178 0.633
"1405" 0.199 0.001 0.086 0.714
"1406" 0.748 0.005 0.025 0.222
"1407" 0.422 0.028 0.017 0.533
"1408" 0.794 0.003 0.025 0.178
"1409" 0.664 0 0.308 0.028
"1410" 0.965 0 0.027 0.008
"1411" 0.965 0 0.027 0.008
"1412" 0.788 0 0.133 0.079
"1413" 0.13 0 0.807 0.063
"1414" 0.926 0 0.058 0.016
