"C" "D" "M" "T"
"1327" 0.262824671577164 0.0846937722462181 0.466254060586155 0.186227495590463
"1328" 0.306248336840749 0.0646287153606924 0.421578142962702 0.207544804835857
"1329" 0.276686473510514 0.0776868496320777 0.45262249395202 0.193004182905389
"1330" 0.275197158495491 0.0784096214731434 0.454118664192569 0.192274555838797
"1331" 0.325190865464702 0.0573602520889799 0.400543273669362 0.216905608776956
"1332" 0.320181969601451 0.0592094473684314 0.406180818048323 0.214427764981794
"1333" 0.340468005698196 0.0520134801780065 0.38304532529709 0.224473188826707
"1334" 0.357808015652774 0.0464291825040161 0.362683131872748 0.233079669970461
"1335" 0.380730016753422 0.0397360289750794 0.335049556177862 0.244484398093637
"1336" 0.360435246308354 0.0456241363438737 0.359555419616706 0.234385197731066
"1337" 0.295874847358243 0.0689504640141738 0.432743330097059 0.202431358530525
"1338" 0.362189876099262 0.0450921786584908 0.357460606101458 0.23525733914079
"1339" 0.35605986065514 0.0469706160066426 0.364758324192701 0.232211199145517
"1340" 0.40734306508444 0.0328114508712064 0.302072737827599 0.257772746216754
"1341" 0.331936692272531 0.054946599987395 0.392871350064919 0.220245357675155
"1342" 0.332785048894219 0.0546490823487549 0.391900295870136 0.22066557288689
"1343" 0.375415523098702 0.0412235700108634 0.341523684273197 0.241837222617238
"1344" 0.376300545292922 0.0409732681151299 0.340448261173007 0.242277925418941
"1345" 0.417930324151885 0.0302799008769359 0.288712349624896 0.263077425346283
"1346" 0.462403808914199 0.0208440606999145 0.231208977931332 0.285543152454554
"1347" 0.444809228657406 0.024359732662679 0.254219559222166 0.276611479457748
"1348" 0.393155025040696 0.0363982616014294 0.319765508352005 0.25068120500587
"1349" 0.468932396136387 0.0196064825353868 0.222583829412348 0.288877291915879
"1350" 0.506919854769618 0.0130677112715328 0.171400363465638 0.308612070493211
"1351" 0.219291403391703 0.111836335758566 0.503605179822948 0.165267081026783
"1352" 0.224645595689455 0.107975999294545 0.499571573402006 0.167806831613995
"1353" 0.377185882107264 0.0407239175259058 0.339371363669324 0.242718836697506
"1354" 0.454101962470099 0.0224694081933397 0.242108668774427 0.281319960562134
"1355" 0.442248783203176 0.0248941554678079 0.257539859033757 0.275317202295259
"1356" 0.395818360698074 0.0357072570145129 0.316463319036174 0.252011063251239
"1357" 0.394930650203987 0.0359366427403698 0.317564960825292 0.251567746230351
"1358" 0.368348793837516 0.043260221644036 0.350070878148417 0.23832010637003
"1359" 0.516533348634765 0.0115810616371614 0.158143360122995 0.313742229605079
"1360" 0.495349816012578 0.0149443035585807 0.187180665207582 0.30252521522126
"1361" 0.417050784410044 0.0304857003236351 0.289827253990999 0.262636261275321
"1362" 0.398480854155653 0.035024791146881 0.31315325971924 0.253341094978227
"1363" 0.456608033528991 0.021972569155635 0.238826383047897 0.282593014267477
"1364" 0.500485457452623 0.0140993498071952 0.18019848484619 0.305216707893992
"1365" 0.4878237048802 0.0162178513525845 0.197351885561716 0.298606558205499
"1366" 0.233279215991062 0.102101050200349 0.492689862863572 0.171929870945018
"1367" 0.202008685510082 0.125623217194257 0.515182960851187 0.157185136444473
"1368" 0.202008685510082 0.125623217194257 0.515182960851187 0.157185136444473
"1369" 0.232023068324492 0.102930559653058 0.493718303099554 0.171328068922896
"1370" 0.233910138152029 0.101687523549663 0.492169972289408 0.1722323660089
"1371" 0.364826205558132 0.0443013574799938 0.354304359766487 0.236568077195387
"1372" 0.363068084546272 0.0448276226185284 0.356410369832529 0.235693923002671
"1373" 0.351702066302966 0.0483407554519575 0.369910121393786 0.23004705685129
"1374" 0.329398332733409 0.0558447445369665 0.395768613288574 0.218988309441051
"1375" 0.379843601041397 0.0399815740050474 0.336132087747402 0.244042737206154
"1376" 0.378957427975565 0.0402280704449459 0.337213250547247 0.243601251032242
"1377" 0.386940186570813 0.0380438503083773 0.327435762790782 0.247580200330028
"1378" 0.188381272274563 0.138233066825139 0.522402131554636 0.150983529345662
"1379" 0.331089445418074 0.0552450499874791 0.393839766932344 0.219825737662104
"1380" 0.331089445418074 0.0552450499874791 0.393839766932344 0.219825737662104
"1381" 0.373646493755137 0.0417270274558285 0.343670002830543 0.240956475958491
"1382" 0.431910303795387 0.0271137999504195 0.270872978386219 0.270102917867974
"1383" 0.353442946387768 0.0477898634309524 0.367855720695223 0.230911469486056
"1384" 0.196299952779978 0.130694158875637 0.518440913449641 0.154564974894744
"1385" 0.33875350720854 0.0525926164122945 0.385030692105464 0.223623184273702
"1386" 0.489346211978221 0.0159567880784293 0.195299968514295 0.299397031429054
"1387" 0.489346211978221 0.0159567880784293 0.195299968514295 0.299397031429054
"1388" 0.459929027279926 0.0213224537074509 0.234466124575841 0.284282394436783
"1389" 0.459929027279926 0.0213224537074509 0.234466124575841 0.284282394436783
"1390" 0.46974090940712 0.0194556524132469 0.221512355876275 0.289291082303358
"1391" 0.483980886714694 0.0168846147586135 0.20251841933323 0.296616079193462
"1392" 0.483980886714694 0.0168846147586135 0.20251841933323 0.296616079193462
"1393" 0.456608033528991 0.021972569155635 0.238826383047897 0.282593014267477
"1394" 0.450741048059122 0.0231442797158776 0.246499754159815 0.279614918065185
"1395" 0.421442461850936 0.0294660524589762 0.28425149349399 0.264839992196098
"1396" 0.418809281561947 0.0300750371419129 0.287597292101942 0.263518389194197
"1397" 0.222247067869486 0.109683684681643 0.501401923675576 0.166667323773294
"1398" 0.222247067869486 0.109683684681643 0.501401923675576 0.166667323773294
"1399" 0.480087353793699 0.0175717566929308 0.207735162856577 0.294605726656793
"1400" 0.4878237048802 0.0162178513525845 0.197351885561716 0.298606558205499
"1401" 0.537153605201675 0.0086052238766751 0.129172372944075 0.325068797977575
"1402" 0.537153605201675 0.0086052238766751 0.129172372944075 0.325068797977575
"1403" 0.476937311418344 0.0181363290489933 0.211942740995256 0.292983618537407
"1404" 0.463225599293209 0.0206863382695207 0.230125891659272 0.285962170777999
"1405" 0.587819084778187 0.00237800379289699 0.0510486443591904 0.358754267069726
"1406" 0.587819084778187 0.00237800379289699 0.0510486443591904 0.358754267069726
"1407" 0.598048999265048 0.00113673272353504 0.0292001549234014 0.371614113088016
"1408" 0.592719271827148 0.00181439124026074 0.0416688556731836 0.363797481259407
"1409" 0.594057928243676 0.00165513528527713 0.0388743887943115 0.365412547676735
"1410" 0.473757072019973 0.0187142577769159 0.216179031745111 0.291349638458
"1411" 0.472155955382971 0.0190082723419548 0.218307450788798 0.290528321486276
"1412" 0.596562470548939 0.00134197895646633 0.0331493548608314 0.368946195633763
"1413" 0.596317842524843 0.00137390220397664 0.0337484993388091 0.368559755932371
"1414" 0.506919854769618 0.0130677112715328 0.171400363465638 0.308612070493211
"1415" 0.600414320159837 0.000608365049478721 0.0180114425416577 0.380965872249027
"1416" 0.599543323204927 0.000379118782877041 0.0124346726247512 0.387642885387445
"1417" 0.580008769990178 0.00326306421029545 0.0645447536847034 0.352183412114823
"1418" 0.585367325918259 0.00265562306507419 0.0554241691898318 0.356552881826835
"1419" 0.568804706420059 0.00456317009557074 0.0824395019955211 0.344192621488849
"1420" 0.568804706420059 0.00456317009557074 0.0824395019955211 0.344192621488849
"1421" 0.488586017404171 0.0160869190346686 0.196324854974669 0.299002208586491
"1422" 0.217540611577941 0.113137504989933 0.504882058996577 0.16443982443555
"1423" 0.582091844246151 0.00302636582345029 0.061058572679813 0.353823217250586
"1424" 0.357808015652774 0.0464291825040161 0.362683131872748 0.233079669970461
"1425" 0.418809281561947 0.0300750371419129 0.287597292101942 0.263518389194197
"1426" 0.285000963108349 0.0737744946829677 0.444141171828955 0.197083370379728
"1427" 0.255791797049337 0.0885066604796943 0.472898182314342 0.182803360156627
"1428" 0.194780731694138 0.132093084608886 0.519253410503376 0.153872773193601
"1429" 0.192284221412322 0.134439678573857 0.520535749273494 0.152740350740327
"1430" 0.189831768809918 0.136804971528721 0.521728844957079 0.151634414704282
"1431" 0.215232518530941 0.11488351948941 0.506532099142691 0.163351862836957
"1432" 0.216960773922824 0.11357281884363 0.505300185643801 0.164166221589745
"1433" 0.280440129758429 0.0758952812668159 0.448820004872576 0.194844584102179
"1434" 0.303831835353068 0.0656124609715054 0.424202976253807 0.20635272742162
"1435" 0.293518051982626 0.0699694329887675 0.435241408271828 0.201271106756779
"1436" 0.311120475542309 0.0626858099981767 0.416243917376702 0.209949797082812
"1437" 0.311120475542309 0.0626858099981767 0.416243917376702 0.209949797082812
"1438" 0.244926026942531 0.0947837767988815 0.482753822317614 0.177536373940974
"1439" 0.493862102683996 0.015192697935198 0.189196894629895 0.301748304750912
"1440" 0.267856456288459 0.0820758398406257 0.461384194232991 0.188683509637925
"1441" 0.266409752303228 0.0828195043817819 0.462793857802052 0.187976885512938
"1442" 0.273714849144362 0.0791358936102098 0.455600555588827 0.191548701656602
"1443" 0.248270000133212 0.0927990204438943 0.47977701596691 0.179153963455984
"1444" 0.316043005635078 0.060775828533556 0.410799547977732 0.212381617853634
"1445" 0.316043005635078 0.060775828533556 0.410799547977732 0.212381617853634
"1446" 0.54058041006254 0.00813786331954539 0.124271916201549 0.327009810416366
"1447" 0.54225567942228 0.00791212426407256 0.121865602830197 0.32796659348345
"1448" 0.549734758184927 0.00692593477157113 0.111028130263431 0.332311176780071
"1449" 0.557124864377728 0.00598528067128226 0.100140986409541 0.336748868541449
"1450" 0.557124864377728 0.00598528067128226 0.100140986409541 0.336748868541449
"1451" 0.517200971139948 0.0114802109745536 0.157217391763513 0.314101426121985
"1452" 0.517200971139948 0.0114802109745536 0.157217391763513 0.314101426121985
"1453" 0.203603660552954 0.124256296002182 0.514217868938638 0.157922174506226
"1454" 0.203070178523684 0.124711167137443 0.514543230109564 0.157675424229309
"1455" 0.559444711074929 0.00569670361240051 0.0966794071789469 0.338179178133723
"1456" 0.561692954811874 0.00542000068341371 0.0933015283578723 0.33958551614684
"1457" 0.547127936823199 0.00726569858209722 0.114824141342531 0.330782223252173
"1458" 0.547127936823199 0.00726569858209722 0.114824141342531 0.330782223252173
"1459" 0.549734758184927 0.00692593477157113 0.111028130263431 0.332311176780071
"1460" 0.537153605201675 0.0086052238766751 0.129172372944075 0.325068797977575
"1461" 0.53121838747402 0.0094327350560629 0.137596452212377 0.32175242525754
"1462" 0.5365726292239 0.00868521113948354 0.130000424083876 0.32474173555274
"1463" 0.535402279625791 0.00884700733747277 0.131666154133282 0.324084558903454
"1464" 0.519845454234566 0.0110837490894084 0.153542405141251 0.315528391534774
"1465" 0.487059288963761 0.0163495873731503 0.198381038129524 0.298210085533565
"1466" 0.490104274166338 0.015827456127615 0.194277248153791 0.299791021552256
"1467" 0.494607074325859 0.0150681096987042 0.188187622443492 0.302137193531945
"1468" 0.519188252112713 0.0111818291250004 0.15445679100976 0.315173127752527
"1469" 0.484753568234042 0.0167496408282899 0.201481003700628 0.29701578723704
"1470" 0.492365523897635 0.0154442305191141 0.191222300780694 0.300967944802556
"1471" 0.532427641176043 0.00926226364152967 0.135886269036574 0.322423826145854
"1472" 0.53121838747402 0.0094327350560629 0.137596452212377 0.32175242525754
"1473" 0.52876687190639 0.00978129801400184 0.141054363025654 0.320397467053954
"1474" 0.537153605201675 0.0086052238766751 0.129172372944075 0.325068797977575
"1475" 0.5365726292239 0.00868521113948354 0.130000424083876 0.32474173555274
"1476" 0.585108402700863 0.00268490594107128 0.0558775140088782 0.356329177349188
"1477" 0.583775720854824 0.00283564829412492 0.0581881029219992 0.355200527929052
"1478" 0.590026077698723 0.00212651638162378 0.0469530192274826 0.360894386692171
"1479" 0.590026077698723 0.00212651638162378 0.0469530192274826 0.360894386692171
"1480" 0.595803736736994 0.00143982413063512 0.034973954529127 0.367782484603243
"1481" 0.593406424694873 0.0017331163523414 0.0402517102778754 0.36460874867491
"1482" 0.517200971139948 0.0114802109745536 0.157217391763513 0.314101426121985
"1483" 0.517200971139948 0.0114802109745536 0.157217391763513 0.314101426121985
"1484" 0.585623727915314 0.00262662341234742 0.054973725859415 0.356775922812924
"1485" 0.597763153937472 0.00117813756053561 0.030011181736746 0.371047526765246
"1486" 0.597860385075943 0.00116418564075189 0.0297387509438767 0.371236678339428
"1487" 0.597027202283814 0.00128014495643399 0.0319777636094705 0.369714889150282
"1488" 0.597027202283814 0.00128014495643399 0.0319777636094705 0.369714889150282
"1489" 0.598317420570746 0.00109665942279119 0.0284077505197172 0.372178169486746
"1490" 0.600317666407607 0.000680875672378352 0.0196607995393875 0.379340658380627
"1491" 0.569587718626254 0.00447046541394008 0.0812244150290805 0.344717400930725
"1492" 0.558986475274974 0.00575345741132464 0.0973650229587101 0.337895044354991
"1493" 0.599574042709539 0.000882132672136062 0.0240269586038521 0.375516866014472
"1494" 0.599677417770489 0.000860840879306341 0.0235779921823911 0.375883749167814
"1495" 0.580314246150021 0.00322828530300095 0.0640375692591179 0.35241989928786
"1496" 0.596064952970268 0.00140651300670587 0.0343566679928357 0.36817186603019
"1497" 0.596064952970268 0.00140651300670587 0.0343566679928357 0.36817186603019
"1498" 0.370112989342565 0.0427453542900384 0.347943804712246 0.23919785165515
"1499" 0.370112989342565 0.0427453542900384 0.347943804712246 0.23919785165515
"1500" 0.373646493755137 0.0417270274558285 0.343670002830543 0.240956475958491
"1501" 0.394930650203987 0.0359366427403698 0.317564960825292 0.251567746230351
"1502" 0.368348793837516 0.043260221644036 0.350070878148417 0.23832010637003
"1503" 0.360435246308354 0.0456241363438737 0.359555419616706 0.234385197731066
"1504" 0.451583308595582 0.0229742264805963 0.245400490876176 0.280041974047646
"1505" 0.326029987320353 0.0570552936684209 0.399593837857839 0.217320881153387
"1506" 0.329398332733409 0.0558447445369665 0.395768613288574 0.218988309441051
"1507" 0.421442461850936 0.0294660524589762 0.28425149349399 0.264839992196098
"1508" 0.423194640763959 0.0290647266851959 0.28202073246639 0.265719900084455
"1509" 0.460755504977744 0.0211621166602147 0.233379121276298 0.284703257085744
"1510" 0.311937457474781 0.0623651888126872 0.415344084613487 0.210353269099045
"1511" 0.377185882107264 0.0407239175259058 0.339371363669324 0.242718836697506
"1512" 0.471352706016458 0.0191565492793748 0.219374140990317 0.29011660371385
"1513" 0.400255125846119 0.0345745533895665 0.310942558383167 0.254227762381147
"1514" 0.393155025040696 0.0363982616014294 0.319765508352005 0.25068120500587
"1515" 0.448206401632372 0.0236598020727032 0.249803119070134 0.278330677224791
"1516" 0.399368075247432 0.0347991985520372 0.312048289631152 0.253784436569379
"1517" 0.221059142714163 0.110542344823792 0.502294506617799 0.166104005844247
"1518" 0.311937457474781 0.0623651888126872 0.415344084613487 0.210353269099045
"1519" 0.170494943260583 0.157897847247867 0.528405255087587 0.143201954403964
"1520" 0.517200971139948 0.0114802109745536 0.157217391763513 0.314101426121985
"1521" 0.405572763724898 0.0332465562310789 0.304293786213553 0.25688689383047
"1522" 0.381616656945081 0.0394914353432496 0.333965682511106 0.244926225200564
"1523" 0.378071515654431 0.0404755182913827 0.33829301800886 0.243159948045326
"1524" 0.315219179332773 0.0610918652754613 0.411714453919034 0.211974501472731
"1525" 0.324352953935196 0.0576661376099425 0.40148992561806 0.216490982836801
"1526" 0.371878935700606 0.0422342891840234 0.345810111607017 0.240076663508354
"1527" 0.436235671506833 0.0261729410483193 0.265309103887605 0.272282283557243
"1528" 0.351702066302966 0.0483407554519575 0.369910121393786 0.23004705685129
"1529" 0.33875350720854 0.0525926164122945 0.385030692105464 0.223623184273702
"1530" 0.378071515654431 0.0404755182913827 0.33829301800886 0.243159948045326
"1531" 0.379843601041397 0.0399815740050474 0.336132087747402 0.244042737206154
"1532" 0.380730016753422 0.0397360289750794 0.335049556177862 0.244484398093637
"1533" 0.344771050829912 0.0505820679205303 0.378039579908636 0.226607301340922
"1534" 0.455774105490849 0.0221372982431526 0.23991937249853 0.282169223767468
"1535" 0.337043017286788 0.0531755011416992 0.387006137483259 0.222775344088254
"1536" 0.345634425013529 0.0502986059369224 0.377031341917482 0.227035627132067
"1537" 0.27743374501326 0.0773267785845748 0.451869073247639 0.193370403154527
"1538" 0.272976334341624 0.0795003400237995 0.456336128292325 0.191187197342251
"1539" 0.384277741736793 0.0387633624882866 0.330706277175521 0.246252618599399
"1540" 0.380730016753422 0.0397360289750794 0.335049556177862 0.244484398093637
"1541" 0.336189310043069 0.0534683477714157 0.387990089294072 0.222352252891443
"1542" 0.239025854847942 0.0984089062179158 0.487874775140424 0.174690463793717
"1543" 0.238379749188919 0.098815847384171 0.488424900419627 0.174379503007283
"1544" 0.194780731694138 0.132093084608886 0.519253410503376 0.153872773193601
"1545" 0.344771050829912 0.0505820679205303 0.378039579908636 0.226607301340922
"1546" 0.454101962470099 0.0224694081933397 0.242108668774427 0.281319960562134
"1547" 0.207937505137411 0.1206451512072 0.511482566562212 0.159934777093177
"1548" 0.476145041991548 0.0182795538215611 0.212999183120181 0.29257622106671
"1549" 0.296663603286976 0.0686126044500078 0.431903998301579 0.202819793961436
"1550" 0.382503503382963 0.0392477930824561 0.332880493521849 0.245368210012731
"1551" 0.458271510647996 0.0216457545865514 0.236643859203959 0.283438875561493
"1552" 0.438819089057181 0.0256194210610319 0.26197608067643 0.273585409205357
"1553" 0.449897464151825 0.0233152257316545 0.247599965384371 0.27918734473215
"1554" 0.463225599293209 0.0206863382695207 0.230125891659272 0.285962170777999
"1555" 0.345634425013529 0.0502986059369224 0.377031341917482 0.227035627132067
"1556" 0.287304083269787 0.0727260603410092 0.441754925507657 0.198214930881547
"1557" 0.271504609099766 0.0802318490007557 0.45779649213817 0.190467049761308
"1558" 0.431910303795387 0.0271137999504195 0.270872978386219 0.270102917867974
"1559" 0.369230664085921 0.0430023127653052 0.349008181563601 0.238758841585172
"1560" 0.431910303795387 0.0271137999504195 0.270872978386219 0.270102917867974
"1561" 0.203070178523684 0.124711167137443 0.514543230109564 0.157675424229309
"1562" 0.380730016753422 0.0397360289750794 0.335049556177862 0.244484398093637
"1563" 0.380730016753422 0.0397360289750794 0.335049556177862 0.244484398093637
"1564" 0.379843601041397 0.0399815740050474 0.336132087747402 0.244042737206154
"1565" 0.495349816012578 0.0149443035585807 0.187180665207582 0.30252521522126
"1566" 0.438819089057181 0.0256194210610319 0.26197608067643 0.273585409205357
"1567" 0.463225599293209 0.0206863382695207 0.230125891659272 0.285962170777999
"1568" 0.502651695758118 0.0137487066306857 0.177242840692337 0.306356756918859
"1569" 0.351702066302966 0.0483407554519575 0.369910121393786 0.23004705685129
"1570" 0.397593481868603 0.0352513315317481 0.314257440216401 0.252897746383247
"1571" 0.327711813179598 0.056448160851728 0.397686685777634 0.21815334019104
"1572" 0.353442946387768 0.0477898634309524 0.367855720695223 0.230911469486056
"1573" 0.593237998811078 0.00175312173789267 0.0406022343560536 0.364406645094976
"1574" 0.321846601415514 0.0585893498498489 0.4043130033524 0.215251045382237
"1575" 0.400255125846119 0.0345745533895665 0.310942558383167 0.254227762381147
"1576" 0.271504609099766 0.0802318490007557 0.45779649213817 0.190467049761308
"1577" 0.271504609099766 0.0802318490007557 0.45779649213817 0.190467049761308
"1578" 0.450741048059122 0.0231442797158776 0.246499754159815 0.279614918065185
"1579" 0.455774105490849 0.0221372982431526 0.23991937249853 0.282169223767468
"1580" 0.358683108927334 0.046159886242944 0.36164252733756 0.233514477492162
"1581" 0.358683108927334 0.046159886242944 0.36164252733756 0.233514477492162
"1582" 0.290398051888615 0.0713406034698268 0.438525282852084 0.199736061789475
"1583" 0.368348793837516 0.043260221644036 0.350070878148417 0.23832010637003
"1584" 0.362189876099262 0.0450921786584908 0.357460606101458 0.23525733914079
"1585" 0.379843601041397 0.0399815740050474 0.336132087747402 0.244042737206154
"1586" 0.379843601041397 0.0399815740050474 0.336132087747402 0.244042737206154
"1587" 0.333634502214827 0.0543524976956514 0.390926623400402 0.22108637668912
"1588" 0.421442461850936 0.0294660524589762 0.28425149349399 0.264839992196098
"1589" 0.316043005635078 0.060775828533556 0.410799547977732 0.212381617853634
"1590" 0.418809281561947 0.0300750371419129 0.287597292101942 0.263518389194197
"1591" 0.376300545292922 0.0409732681151299 0.340448261173007 0.242277925418941
"1592" 0.343908579046729 0.0508664707383868 0.379045483135576 0.226179467079308
"1593" 0.561692954811874 0.00542000068341371 0.0933015283578723 0.33958551614684
"1594" 0.511100186072989 0.0124132927073515 0.165652834530733 0.310833686688926
"1595" 0.561692954811874 0.00542000068341371 0.0933015283578723 0.33958551614684
"1596" 0.339610262336788 0.0523025794535121 0.384039238732475 0.224047919477225
"1597" 0.429304143004529 0.0276893598877148 0.274215322667786 0.26879117443997
"1598" 0.427562472153974 0.0280776860027202 0.276444740017718 0.267915101825588
"1599" 0.400255125846119 0.0345745533895665 0.310942558383167 0.254227762381147
"1600" 0.400255125846119 0.0345745533895665 0.310942558383167 0.254227762381147
"1601" 0.475350901366589 0.0184236154844926 0.214057395431038 0.29216808771788
"1602" 0.410879361912015 0.0319525566174136 0.29762483997421 0.259543241496361
"1603" 0.411762424464795 0.0317401873761826 0.29651182613024 0.259985562028783
"1604" 0.462403808914199 0.0208440606999145 0.231208977931332 0.285543152454554
"1605" 0.460755504977744 0.0211621166602147 0.233379121276298 0.284703257085744
"1606" 0.484753568234042 0.0167496408282899 0.201481003700628 0.29701578723704
"1607" 0.562572247014458 0.00531256279365528 0.0919737751126836 0.340141415079203
"1608" 0.562134027996085 0.00536605296994482 0.0926359822467679 0.339863936787202
"1609" 0.549219123099787 0.0069928071693908 0.111780677495228 0.332007392235594
"1610" 0.547127936823199 0.00726569858209722 0.114824141342531 0.330782223252173
"1611" 0.490860189654957 0.015698920810842 0.193256715692106 0.300184173842095
"1612" 0.492365523897635 0.0154442305191141 0.191222300780694 0.300967944802556
"1613" 0.559444711074929 0.00569670361240051 0.0966794071789469 0.338179178133723
"1614" 0.504796601236573 0.0134048507774004 0.17430996949004 0.307488578495987
"1615" 0.518528431758924 0.0112805975540086 0.155374093217924 0.314816877469144
"1616" 0.593067336751071 0.00177333479187631 0.0409552589609809 0.364204069496072
"1617" 0.594057928243676 0.00165513528527713 0.0388743887943115 0.365412547676735
"1618" 0.569197614759646 0.0045166130221643 0.0818303179704034 0.344455454247786
"1619" 0.595256063460719 0.00150859930606768 0.0362362558741181 0.366999081359095
"1620" 0.593067336751071 0.00177333479187631 0.0409552589609809 0.364204069496072
"1621" 0.593067336751071 0.00177333479187631 0.0409552589609809 0.364204069496072
"1622" 0.59389836615446 0.00167432807259328 0.0392150260326084 0.365212279740339
"1623" 0.388715658264141 0.0375689300979431 0.325249611307039 0.248465800330877
"1624" 0.378957427975565 0.0402280704449459 0.337213250547247 0.243601251032242
"1625" 0.38782788399538 0.0378059148319412 0.326343249641034 0.248022951531645
"1626" 0.399368075247432 0.0347991985520372 0.312048289631152 0.253784436569379
"1627" 0.370995752332527 0.0424893463802077 0.346877772913317 0.239637128373949
"1628" 0.402028638181275 0.0341281038428266 0.308728926439269 0.255114331536629
"1629" 0.361312257850513 0.0453576833268578 0.358508964084773 0.234821094737856
"1630" 0.365706084665397 0.0440396488776752 0.35324863496271 0.237005631494218
"1631" 0.390491362385317 0.0370978122251755 0.323059069287625 0.249351756101882
"1632" 0.421442461850936 0.0294660524589762 0.28425149349399 0.264839992196098
"1633" 0.397593481868603 0.0352513315317481 0.314257440216401 0.252897746383247
"1634" 0.397593481868603 0.0352513315317481 0.314257440216401 0.252897746383247
"1635" 0.398480854155653 0.035024791146881 0.31315325971924 0.253341094978227
"1636" 0.409111983487957 0.032380119126563 0.299849678485997 0.258658218899483
"1637" 0.434508377321903 0.0265465300256408 0.267533473759207 0.271411618893249
"1638" 0.432777253110382 0.0269237902954655 0.269759455728216 0.270539500865936
"1639" 0.401141986615267 0.0343508552841745 0.309836094468266 0.254671063632293
"1640" 0.400255125846119 0.0345745533895665 0.310942558383167 0.254227762381147
"1641" 0.415290037072646 0.0309001093163045 0.292056486191737 0.261753367419312
"1642" 0.412645042982999 0.0315287586664573 0.295398454684065 0.260427743666479
"1643" 0.452424226980578 0.022805064509192 0.244302203583906 0.280468504926324
"1644" 0.431910303795387 0.0271137999504195 0.270872978386219 0.270102917867974
"1645" 0.497564527695477 0.0145775529163924 0.184173887657194 0.303684031730936
"1646" 0.451583308595582 0.0229742264805963 0.245400490876176 0.280041974047646
"1647" 0.497564527695477 0.0145775529163924 0.184173887657194 0.303684031730936
"1648" 0.449897464151825 0.0233152257316545 0.247599965384371 0.27918734473215
"1649" 0.461580438178726 0.0210026529074251 0.23229339674801 0.285123512165839
"1650" 0.46974090940712 0.0194556524132469 0.221512355876275 0.289291082303358
"1651" 0.529998115253471 0.00960573862203422 0.139319176045868 0.321076970078626
"1652" 0.541700090294419 0.00798679038499626 0.122664437975868 0.327648681344716
"1653" 0.335336646131204 0.0537621298028662 0.388971500655683 0.221929723410246
"1654" 0.330243321289085 0.05554443171716 0.394805527582536 0.219406719411219
"1655" 0.519845454234566 0.0110837490894084 0.153542405141251 0.315528391534774
"1656" 0.462403808914199 0.0208440606999145 0.231208977931332 0.285543152454554
"1657" 0.460755504977744 0.0211621166602147 0.233379121276298 0.284703257085744
"1658" 0.462403808914199 0.0208440606999145 0.231208977931332 0.285543152454554
"1659" 0.460755504977744 0.0211621166602147 0.233379121276298 0.284703257085744
"1660" 0.48165073040479 0.0172944365588546 0.205642625771541 0.295412207264814
"1661" 0.476937311418344 0.0181363290489933 0.211942740995256 0.292983618537407
"1662" 0.333634502214827 0.0543524976956514 0.390926623400402 0.22108637668912
"1663" 0.508323175779859 0.0128466474252844 0.169473786953453 0.309356389841404
"1664" 0.467310225286982 0.0199107095681255 0.224731379829922 0.28804768531497
"1665" 0.476145041991548 0.0182795538215611 0.212999183120181 0.29257622106671
"1666" 0.448206401632372 0.0236598020727032 0.249803119070134 0.278330677224791
"1667" 0.44905257571167 0.0234870660248594 0.248701096422056 0.278759261841414
"1668" 0.458271510647996 0.0216457545865514 0.236643859203959 0.283438875561493
"1669" 0.468122162357684 0.0197581676145594 0.223656846028692 0.288462823999064
"1670" 0.519845454234566 0.0110837490894084 0.153542405141251 0.315528391534774
"1671" 0.519188252112713 0.0111818291250004 0.15445679100976 0.315173127752527
"1672" 0.370995752332527 0.0424893463802077 0.346877772913317 0.239637128373949
"1673" 0.376300545292922 0.0409732681151299 0.340448261173007 0.242277925418941
"1674" 0.395818360698074 0.0357072570145129 0.316463319036174 0.252011063251239
"1675" 0.395818360698074 0.0357072570145129 0.316463319036174 0.252011063251239
"1676" 0.5365726292239 0.00868521113948354 0.130000424083876 0.32474173555274
"1677" 0.422318891968916 0.0292649237259243 0.283136116298011 0.265280068007149
"1678" 0.358683108927334 0.046159886242944 0.36164252733756 0.233514477492162
"1679" 0.551264456256329 0.00672851075199865 0.108790498086003 0.333216534905668
"1680" 0.557594569383303 0.00592659778251839 0.099441969263885 0.337036863570294
"1681" 0.559444711074929 0.00569670361240051 0.0966794071789469 0.338179178133723
"1682" 0.552269906676051 0.00659952582154067 0.107315440883019 0.333815126619389
"1683" 0.420565370210072 0.0296681137270666 0.285366834734863 0.264399681327999
"1684" 0.406458077475257 0.0330285315870613 0.303183527850965 0.257329863086717
"1685" 0.56840898988928 0.00461013940237069 0.0830519717096109 0.343928898998739
"1686" 0.427562472153974 0.0280776860027202 0.276444740017718 0.267915101825588
"1687" 0.569975021831421 0.00442472451081605 0.0806217884249888 0.344978465232774
"1688" 0.56556005256123 0.00495070127120457 0.0874316154747354 0.34205763069283
"1689" 0.575794439098655 0.00374596282156938 0.0714209461809049 0.349038651898871
"1690" 0.452424226980578 0.022805064509192 0.244302203583906 0.280468504926324
"1691" 0.459101023130155 0.021483665779238 0.235554379601171 0.283860931489437
"1692" 0.451583308595582 0.0229742264805963 0.245400490876176 0.280041974047646
"1693" 0.580917279061658 0.00315970209761396 0.06303239337671 0.352890625464018
"1694" 0.580617080424433 0.00319383208303883 0.0635334519851554 0.352655635507373
