"" "C" "D" "M" "T"
"328" 1.27 0.509716648255613 0.0126285151398765 0.167557899404109 0.310096937200402
"329" 1.28 0.508323175779859 0.0128466474252844 0.169473786953453 0.309356389841404
"330" 1.29 0.506919854769618 0.0130677112715328 0.171400363465638 0.308612070493211
"331" 1.3 0.505506773621292 0.0132917282139619 0.173337491953079 0.307864006211666
"332" 1.31 0.504084022987271 0.0135187196094585 0.175285032180296 0.307112225222974
"333" 1.32 0.502651695758118 0.0137487066306856 0.177242840692337 0.306356756918859
"334" 1.33 0.501209887043465 0.0139817102603827 0.179210770845054 0.305597631851098
"335" 1.34 0.499758694151628 0.0142177512857401 0.18118867283722 0.304834881725411
"336" 1.35 0.498298216567939 0.0144568502928543 0.183176393744481 0.304068539394725
"337" 1.36 0.496828555931817 0.0146990276612648 0.185173777555112 0.303298638851806
"338" 1.37 0.495349816012578 0.0149443035585807 0.187180665207582 0.30252521522126
"339" 1.38 0.493862102683996 0.015192697935198 0.189196894629895 0.301748304750912
"340" 1.39 0.492365523897635 0.0154442305191141 0.191222300780694 0.300967944802556
"341" 1.4 0.490860189654957 0.015698920810842 0.193256715692106 0.300184173842095
"342" 1.41 0.489346211978221 0.0159567880784293 0.195299968514295 0.299397031429054
"343" 1.42 0.4878237048802 0.0162178513525845 0.197351885561716 0.298606558205499
"344" 1.43 0.486292784332718 0.0164821294219168 0.199412290361026 0.297812795884339
"345" 1.44 0.484753568234042 0.0167496408282899 0.201481003700628 0.29701578723704
"346" 1.45 0.483206176375134 0.0170204038622965 0.203557843681825 0.296215576080745
"347" 1.46 0.48165073040479 0.0172944365588546 0.205642625771541 0.295412207264814
"348" 1.47 0.480087353793699 0.0175717566929308 0.207735162856577 0.294605726656793
"349" 1.48 0.478516171797423 0.0178523817753926 0.209835265299379 0.293796181127805
"350" 1.49 0.476937311418344 0.0181363290489933 0.211942740995256 0.292983618537407
"351" 1.5 0.475350901366589 0.0184236154844926 0.214057395431038 0.29216808771788
"352" 1.51 0.473757072019973 0.0187142577769159 0.216179031745111 0.291349638458
"353" 1.52 0.472155955382971 0.0190082723419548 0.218307450788798 0.290528321486276
"354" 1.53 0.470547685044765 0.0193056753125109 0.220442451189043 0.289704188453681
"355" 1.54 0.468932396136387 0.0196064825353868 0.222583829412348 0.288877291915879
"356" 1.55 0.467310225286982 0.0199107095681255 0.224731379829922 0.28804768531497
"357" 1.56 0.465681310579243 0.0202183716760002 0.226884894783999 0.287215422960758
"358" 1.57 0.464045791504026 0.0205294838291573 0.22904416465526 0.286380560011556
"359" 1.58 0.462403808914199 0.0208440606999145 0.231208977931332 0.285543152454554
"360" 1.59 0.460755504977744 0.0211621166602147 0.233379121276298 0.284703257085744
"361" 1.6 0.459101023130155 0.021483665779238 0.235554379601171 0.283860931489437
"362" 1.61 0.457440508026167 0.0218087218211739 0.237734536135282 0.283016234017377
"363" 1.62 0.455774105490849 0.0221372982431526 0.23991937249853 0.282169223767468
"364" 1.63 0.454101962470099 0.0224694081933397 0.242108668774427 0.281319960562134
"365" 1.64 0.452424226980578 0.022805064509192 0.244302203583906 0.280468504926324
"366" 1.65 0.450741048059122 0.0231442797158776 0.246499754159815 0.279614918065185
"367" 1.66 0.44905257571167 0.0234870660248594 0.248701096422056 0.278759261841414
"368" 1.67 0.447358960861747 0.0238334353326427 0.250906005053302 0.277901598752308
"369" 1.68 0.445660355298535 0.0241833992196882 0.253114253575243 0.277041991906534
"370" 1.69 0.443956911624581 0.0245369689494881 0.255325614425301 0.276180505000629
"371" 1.7 0.442248783203176 0.0248941554678079 0.257539859033757 0.275317202295259
"372" 1.71 0.440536124105443 0.0252549694020918 0.259756757901225 0.27445214859124
"373" 1.72 0.438819089057181 0.0256194210610319 0.26197608067643 0.273585409205357
"374" 1.73 0.437097833385494 0.0259875204343005 0.264197596234219 0.272717049945987
"375" 1.74 0.435372512965255 0.0263592771924447 0.266421072753753 0.271847137088547
"376" 1.75 0.433643284165443 0.0267347006869425 0.268646277796822 0.270975737350792
"377" 1.76 0.431910303795387 0.0271137999504196 0.270872978386219 0.270102917867974
"378" 1.77 0.430173729050964 0.027496583697024 0.273100941084127 0.269228746167885
"379" 1.78 0.428433717460785 0.0278830603229602 0.275329932070453 0.268353290145802
"380" 1.79 0.426690426832415 0.0282732379071777 0.277559717221052 0.267476618039355
"381" 1.8 0.424944015198659 0.0286671242122151 0.279790062185791 0.266598798403335
"382" 1.81 0.423194640763959 0.0290647266851959 0.28202073246639 0.265719900084455
"383" 1.82 0.421442461850936 0.0294660524589762 0.28425149349399 0.264839992196098
"384" 1.83 0.419687636847116 0.0298711083534389 0.286482110706389 0.263959144093057
"385" 1.84 0.417930324151885 0.0302799008769359 0.288712349624896 0.263077425346283
"386" 1.85 0.416170682123698 0.030692436227873 0.290941975930747 0.262194905717682
"387" 1.86 0.414408869027586 0.0311087202964363 0.293170755541028 0.26131165513495
"388" 1.87 0.412645042982999 0.0315287586664573 0.295398454684065 0.260427743666479
"389" 1.88 0.410879361912015 0.0319525566174136 0.29762483997421 0.259543241496361
"390" 1.89 0.409111983487957 0.032380119126563 0.299849678485997 0.258658218899483
"391" 1.9 0.40734306508444 0.0328114508712064 0.302072737827599 0.257772746216754
"392" 1.91 0.405572763724898 0.033246556231079 0.304293786213553 0.25688689383047
"393" 1.92 0.403801236032613 0.0336854392908638 0.306512592536694 0.256000732139829
"394" 1.93 0.402028638181275 0.0341281038428266 0.308728926439269 0.255114331536629
"395" 1.94 0.400255125846119 0.0345745533895665 0.310942558383167 0.254227762381147
"396" 1.95 0.398480854155653 0.035024791146881 0.31315325971924 0.253341094978227
"397" 1.96 0.396705977644014 0.0354788200467408 0.315360802755661 0.252454399553584
"398" 1.97 0.394930650203987 0.0359366427403698 0.317564960825292 0.251567746230351
"399" 1.98 0.393155025040696 0.0363982616014294 0.319765508352005 0.25068120500587
"400" 1.99 0.391379254626017 0.0368636787292996 0.321962220915936 0.249794845728747
"401" 2 0.389603490653722 0.0373328959524568 0.324154875317629 0.248908738076192
"402" 2.01 0.38782788399538 0.0378059148319412 0.326343249641034 0.248022951531645
"403" 2.02 0.386052584657054 0.0382827366649122 0.328527123315326 0.247137555362708
"404" 2.03 0.384277741736793 0.0387633624882866 0.330706277175521 0.246252618599399
"405" 2.04 0.382503503382963 0.0392477930824561 0.332880493521849 0.245368210012731
"406" 2.05 0.380730016753422 0.0397360289750794 0.335049556177862 0.244484398093637
"407" 2.06 0.378957427975565 0.0402280704449459 0.337213250547247 0.243601251032242
"408" 2.07 0.377185882107264 0.0407239175259058 0.339371363669324 0.242718836697506
"409" 2.08 0.375415523098702 0.0412235700108634 0.341523684273197 0.241837222617238
"410" 2.09 0.373646493755137 0.0417270274558285 0.343670002830543 0.240956475958491
"411" 2.1 0.371878935700606 0.0422342891840233 0.345810111607017 0.240076663508354
"412" 2.11 0.370112989342565 0.0427453542900384 0.347943804712247 0.23919785165515
"413" 2.12 0.368348793837516 0.043260221644036 0.350070878148417 0.23832010637003
"414" 2.13 0.366586487057591 0.0437788898959948 0.352191129857409 0.237443493189005
"415" 2.14 0.364826205558132 0.0443013574799938 0.354304359766487 0.236568077195387
"416" 2.15 0.363068084546272 0.0448276226185284 0.356410369832529 0.235693923002671
"417" 2.16 0.361312257850513 0.0453576833268578 0.358508964084773 0.234821094737856
"418" 2.17 0.359558857891328 0.045891537417378 0.360599948666089 0.233949656025205
"419" 2.18 0.357808015652774 0.0464291825040161 0.362683131872748 0.233079669970461
"420" 2.19 0.35605986065514 0.0469706160066427 0.364758324192701 0.232211199145517
"421" 2.2 0.354314520928618 0.0475158351554985 0.366825338342343 0.23134430557354
"422" 2.21 0.352572122988019 0.048064836995631 0.368883989301785 0.230479050714564
"423" 2.22 0.350832791808516 0.0486176183913363 0.3709340943486 0.229615495451548
"424" 2.23 0.349096650802429 0.0491741760306051 0.372975473090065 0.228753700076901
"425" 2.24 0.347363821797055 0.0497345064295655 0.375007947493899 0.227893724279481
"426" 2.25 0.345634425013529 0.0502986059369224 0.377031341917482 0.227035627132067
"427" 2.26 0.343908579046729 0.0508664707383868 0.379045483135576 0.226179467079308
"428" 2.27 0.342186400846214 0.0514380968610944 0.381050200366548 0.225325301926144
"429" 2.28 0.340468005698196 0.0520134801780065 0.38304532529709 0.224473188826707
"430" 2.29 0.33875350720854 0.0525926164122945 0.385030692105464 0.223623184273702
"431" 2.3 0.337043017286788 0.0531755011416992 0.387006137483259 0.222775344088254
"432" 2.31 0.335336646131204 0.0537621298028662 0.388971500655683 0.221929723410246
"433" 2.32 0.333634502214827 0.0543524976956514 0.390926623400402 0.22108637668912
"434" 2.33 0.331936692272531 0.054946599987395 0.392871350064919 0.220245357675155
"435" 2.34 0.330243321289085 0.05554443171716 0.394805527582536 0.219406719411219
"436" 2.35 0.328554492488193 0.0561459877999329 0.396729005486886 0.218570514224988
"437" 2.36 0.326870307322524 0.0567512630307833 0.398641635925063 0.21773679372163
"438" 2.37 0.325190865464702 0.0573602520889799 0.400543273669362 0.216905608776956
"439" 2.38 0.323516264799254 0.0579729495420596 0.402433776127655 0.216077009531031
"440" 2.39 0.321846601415514 0.0585893498498489 0.4043130033524 0.215251045382237
"441" 2.4 0.320181969601451 0.0592094473684314 0.406180818048323 0.214427764981794
"442" 2.41 0.318522461838427 0.059833236354064 0.408037085578783 0.213607216228726
"443" 2.42 0.316868168796857 0.0604607109670343 0.409881673970837 0.212789446265271
"444" 2.43 0.315219179332773 0.0610918652754613 0.411714453919034 0.211974501472731
"445" 2.44 0.313575580485263 0.0617266932590339 0.413535298787948 0.211162427467754
"446" 2.45 0.311937457474781 0.0623651888126872 0.415344084613487 0.210353269099045
"447" 2.46 0.310304893702303 0.0630073457502143 0.417140690102985 0.209547070444498
"448" 2.47 0.30867797074933 0.0636531578078105 0.418924996634115 0.208743874808745
"449" 2.48 0.307056768378702 0.0643026186475495 0.420696888252633 0.207943724721116
"450" 2.49 0.305441364536223 0.064955721860789 0.422456251668985 0.207146661934003
"451" 2.5 0.303831835353068 0.0656124609715054 0.424202976253807 0.20635272742162
"452" 2.51 0.302228255148971 0.0662728294395534 0.425936954032326 0.20556196137915
"453" 2.52 0.300630696436156 0.0669368206638524 0.427658079677707 0.204774403222284
"454" 2.53 0.299039229924018 0.0676044279854958 0.429366250503354 0.203990091587132
"455" 2.54 0.29745392452451 0.0682756446907833 0.431061366454209 0.203209064330498
"456" 2.55 0.295874847358243 0.0689504640141738 0.432743330097059 0.202431358530525
"457" 2.56 0.294302063761264 0.06962887914116 0.434412046609885 0.20165701048769
"458" 2.57 0.292735637292505 0.0703108832110606 0.436067423770288 0.200886055726146
"459" 2.58 0.291175629741872 0.0709964693197322 0.437709371942993 0.200118528995403
"460" 2.59 0.28962210113897 0.0716856305221982 0.439337804066495 0.199354464272337
"461" 2.6 0.288075109762438 0.0723783598351943 0.440952635638838 0.19859389476353
"462" 2.61 0.286534712149877 0.0730746502396303 0.442553784702579 0.197836852907913
"463" 2.62 0.285000963108349 0.0737744946829677 0.444141171828955 0.197083370379728
"464" 2.63 0.283473915725432 0.0744778860815118 0.445714720101276 0.19633347809178
"465" 2.64 0.28195362138082 0.0751848173226186 0.447274355097581 0.19558720619898
"466" 2.65 0.280440129758429 0.0758952812668159 0.448820004872576 0.194844584102179
"467" 2.66 0.278933488859013 0.0766092707498381 0.450351599938885 0.194105640452264
"468" 2.67 0.27743374501326 0.0773267785845748 0.451869073247639 0.193370403154527
"469" 2.68 0.275940942895344 0.0780477975629335 0.453372360168431 0.192638899373291
"470" 2.69 0.274455125536935 0.0787723204576143 0.454861398468667 0.191911155536783
"471" 2.7 0.272976334341624 0.0795003400237995 0.456336128292325 0.191187197342251
"472" 2.71 0.271504609099766 0.0802318490007557 0.45779649213817 0.190467049761308
"473" 2.72 0.270039988003704 0.0809668401133503 0.459242434837436 0.189750737045509
"474" 2.73 0.268582507663381 0.0817053060734807 0.460673903531002 0.189038282732137
"475" 2.74 0.26713220312229 0.0824472395814182 0.462090847646092 0.1883297096502
"476" 2.75 0.26568910787378 0.0831926333270664 0.463493218872523 0.187625039926631
"477" 2.76 0.264253253877667 0.083941479991133 0.464880971138525 0.186924294992675
"478" 2.77 0.262824671577164 0.0846937722462182 0.466254060586155 0.186227495590463
"479" 2.78 0.261403389916084 0.0854495027578166 0.467612445546336 0.185534661779764
"480" 2.79 0.259989436356327 0.0862086641852375 0.468956086513534 0.184845812944901
"481" 2.8 0.258582836895611 0.0869712491824388 0.470284946120117 0.184160967801833
"482" 2.81 0.257183616085448 0.0877372503987807 0.471598989110387 0.183480144405384
"483" 2.82 0.255791797049337 0.0885066604796944 0.472898182314342 0.182803360156627
"484" 2.83 0.25440740150117 0.0892794720672717 0.474182494621166 0.182130631810393
"485" 2.84 0.253030449763822 0.0900556778007719 0.475451896952482 0.181461975482924
"486" 2.85 0.251660960787926 0.0908352703170493 0.476706362235384 0.180797406659641
"487" 2.86 0.250298952170802 0.0916182422509004 0.477945865375267 0.18013694020303
"488" 2.87 0.248944440175537 0.092404586235334 0.479170383228487 0.179480590360642
"489" 2.88 0.247597439750195 0.0931942949017623 0.480379894574856 0.178828370773186
"490" 2.89 0.246257964547153 0.0939873608801158 0.481574380090003 0.178180294482728
"491" 2.9 0.244926026942531 0.0947837767988815 0.482753822317614 0.177536373940973
"492" 2.91 0.243601638055724 0.0955835352850673 0.483918205641579 0.17689662101763
"493" 2.92 0.24228480776901 0.096386628964091 0.485067516258049 0.17626104700885
"494" 2.93 0.24097554474722 0.0971930504595977 0.486201742147437 0.175629662645745
"495" 2.94 0.239673856457468 0.0980027923932039 0.487320873046373 0.175002478102955
"496" 2.95 0.238379749188919 0.098815847384171 0.488424900419627 0.174379503007283
"497" 2.96 0.23709322807259 0.0996322080490097 0.489513817432022 0.173760746446378
"498" 2.97 0.235814297101166 0.100451867001014 0.490587618920357 0.173146216977463
"499" 2.98 0.234542959148826 0.101274816849728 0.491646301365341 0.172535922636105
"500" 2.99 0.233279215991062 0.102101050200349 0.492689862863572 0.171929870945018
"501" 3 0.232023068324492 0.102930559653058 0.493718303099554 0.171328068922896
"502" 3.01 0.230774515786641 0.103763337802292 0.494731623317797 0.17073052309327
"503" 3.02 0.229533556975688 0.104599377235954 0.495729826294976 0.170137239493382
"504" 3.03 0.228300189470178 0.105438670534553 0.496712916312193 0.169548223683076
"505" 3.04 0.22707440984867 0.106281210270292 0.497680899127344 0.168963480753694
"506" 3.05 0.22585621370933 0.107126989006088 0.498633781947598 0.168383015336984
"507" 3.06 0.224645595689455 0.107975999294545 0.499571573402006 0.167806831613995
"508" 3.07 0.22344254948491 0.108828233676852 0.500494283514256 0.167234933323983
"509" 3.08 0.222247067869486 0.109683684681643 0.501401923675576 0.166667323773294
"510" 3.09 0.221059142714163 0.110542344823792 0.502294506617799 0.166104005844247
"511" 3.1 0.219878765006264 0.111404206603154 0.503172046386598 0.165544982003984
"512" 3.11 0.218705924868507 0.112269262503254 0.504034558314918 0.164990254313321
"513" 3.12 0.217540611577941 0.113137504989933 0.504882058996577 0.16443982443555
"514" 3.13 0.21638281358475 0.114008926509926 0.50571456626009 0.163893693645234
"515" 3.14 0.215232518530942 0.11488351948941 0.506532099142691 0.163351862836957
"516" 3.15 0.214089713268891 0.115761276332492 0.50733467786457 0.162814332534046
"517" 3.16 0.212954383879748 0.116642189419651 0.50812232380335 0.162281102897251
"518" 3.17 0.211826515691694 0.117526251106142 0.50889505946878 0.161752173733384
"519" 3.18 0.210706093298057 0.118413453720347 0.509652908477677 0.161227544503919
"520" 3.19 0.209593100575257 0.119303789562086 0.510395895529117 0.16070721433354
"521" 3.2 0.2084875207006 0.120197250900889 0.511124046379872 0.160191182018639
"522" 3.21 0.207389336169906 0.121093829974223 0.511837387820109 0.159679446035762
"523" 3.22 0.206298528814961 0.121993518985678 0.512535947649353 0.159172004550008
"524" 3.23 0.205215079820802 0.122896310103121 0.51321975465272 0.158668855423357
"525" 3.24 0.20413896974282 0.123802195456804 0.513888838577425 0.158169996222952
"526" 3.25 0.203070178523684 0.124711167137443 0.514543230109564 0.157675424229309
"527" 3.26 0.202008685510082 0.125623217194257 0.515182960851187 0.157185136444473
"528" 3.27 0.200954469469275 0.126538337632974 0.51580806329765 0.1566991296001
"529" 3.28 0.199907508605455 0.127456520413806 0.51641857081526 0.156217400165478
"530" 3.29 0.198867780575917 0.128377757449388 0.517014517619218 0.155739944355476
"531" 3.3 0.197835262507034 0.129302040602689 0.517595938751854 0.155266758138423
"532" 3.31 0.196809931010035 0.130229361684891 0.518162870061157 0.154797837243917
"533" 3.32 0.195791762196579 0.131159712453244 0.51871534817962 0.154333177170556
"534" 3.33 0.194780731694138 0.132093084608886 0.519253410503376 0.153872773193601
"535" 3.34 0.193776814661163 0.133029469794639 0.519777095171643 0.153416620372556
"536" 3.35 0.192779985802061 0.133968859592784 0.52028644104648 0.152964713558676
"537" 3.36 0.191790219381952 0.134911245522804 0.520781487692848 0.152517047402396
"538" 3.37 0.190807489241232 0.135856619039105 0.521262275358984 0.152073616360678
"539" 3.38 0.189831768809918 0.136804971528721 0.521728844957079 0.151634414704282
"540" 3.39 0.18886303112179 0.137756294308983 0.522181238044274 0.151199436524954
"541" 3.4 0.187901248828321 0.138710578625183 0.522619496803964 0.150768675742532
"542" 3.41 0.186946394212403 0.139667815648207 0.523043664027416 0.150342126111974
"543" 3.42 0.185998439201853 0.140627996472152 0.523453783095698 0.149919781230297
"544" 3.43 0.185057355382717 0.141591112111925 0.523849897961918 0.14950163454344
"545" 3.44 0.184123114012362 0.142557153500827 0.524232053133775 0.149087679353036
"546" 3.45 0.183195686032352 0.143526111488115 0.524600293656423 0.14867790882311
"547" 3.46 0.182275042081123 0.144497976836554 0.524954665095644 0.148272315986679
"548" 3.47 0.18136115250644 0.145472740219951 0.525295213521328 0.147870893752281
"549" 3.48 0.18045398737765 0.146450392220674 0.52562198549126 0.147473634910416
"550" 3.49 0.17955351649772 0.147430923327163 0.525935028035224 0.147080532139893
"551" 3.5 0.178659709415073 0.148414323931426 0.526234388639394 0.146691578014107
"552" 3.51 0.177772535435212 0.149400584326516 0.52652011523105 0.146306765007223
"553" 3.52 0.176891963632139 0.150389694704013 0.526792256163577 0.145926085500272
"554" 3.53 0.176017962859567 0.151381645151482 0.527050860201779 0.145549531787172
"555" 3.54 0.175150501761927 0.152376425649928 0.527295976507484 0.145177096080662
"556" 3.55 0.174289548785171 0.153374026071243 0.527527654625445 0.144808770518141
"557" 3.56 0.173435072187375 0.154374436175641 0.52774594446954 0.144444547167444
"558" 3.57 0.172587040049135 0.155377645609091 0.527950896309262 0.144084418032513
"559" 3.58 0.171745420283765 0.15638364390074 0.528142560756495 0.143728375059
"560" 3.59 0.170910180647303 0.157392420460332 0.528320988752583 0.143376410139781
"561" 3.6 0.170081288748304 0.158403964575623 0.528486231555683 0.143028515120389
"562" 3.61 0.169258712057457 0.159418265409788 0.528638340728392 0.142684681804363
"563" 3.62 0.168442417916987 0.160435311998826 0.528777368125666 0.142344901958521
"564" 3.63 0.167632373549883 0.161455093248966 0.528903365883005 0.142009167318146
"565" 3.64 0.166828546068921 0.162477597934065 0.529016386404918 0.141677469592096
"566" 3.65 0.166030902485507 0.163502814693006 0.529116482353654 0.141349800467834
"567" 3.66 0.165239409718326 0.164530732027094 0.529203706638204 0.141026151616375
"568" 3.67 0.16445403460181 0.165561338297457 0.529278112403569 0.140706514697164
"569" 3.68 0.163674743894419 0.166594621722435 0.529339753020282 0.140390881362864
"570" 3.69 0.162901504286741 0.167630570374984 0.529388682074198 0.140079243264077
"571" 3.7 0.162134282409415 0.168669172180067 0.529424953356532 0.139771592053986
"572" 3.71 0.161373044840871 0.169710414912061 0.52944862085415 0.139467919392917
"573" 3.72 0.160617758114897 0.170754286192152 0.529459738740115 0.139168216952837
"574" 3.73 0.159868388728033 0.17180077348574 0.529458361364464 0.138872476421763
"575" 3.74 0.159124903146789 0.172849864099851 0.529444543245245 0.138580689508116
"576" 3.75 0.158387267814697 0.173901545180541 0.529418339059776 0.138292847944986
"577" 3.76 0.157655449159197 0.174955803710317 0.529379803636149 0.138008943494337
"578" 3.77 0.156929413598349 0.176012626505554 0.529328991944961 0.137728967951136
"579" 3.78 0.156209127547391 0.177072000213917 0.529265959091274 0.137452913147418
"580" 3.79 0.15549455742513 0.178133911311797 0.529190760306801 0.137180770956272
"581" 3.8 0.154785669660176 0.179198346101742 0.52910345094231 0.136912533295772
"582" 3.81 0.154082430697019 0.180265290709901 0.529004086460248 0.136648192132832
"583" 3.82 0.153384807001951 0.181334731083474 0.528892722427576 0.136387739486999
"584" 3.83 0.152692765068834 0.182406652988168 0.528769414508819 0.136131167434179
"585" 3.84 0.152006271424718 0.183481042005663 0.528634218459316 0.135878468110303
"586" 3.85 0.151325292635314 0.184557883531081 0.528487190118683 0.135629633714922
"587" 3.86 0.150649795310318 0.185637162770467 0.528328385404462 0.135384656514753
"588" 3.87 0.149979746108589 0.186718864738282 0.528157860305983 0.135143528847146
"589" 3.88 0.149315111743192 0.187802974254899 0.5279756708784 0.134906243123509
"590" 3.89 0.148655858986293 0.18888947594411 0.527781873236935 0.134672791832661
"591" 3.9 0.148001954673925 0.18997835423065 0.527576523551292 0.134443167544133
"592" 3.91 0.147353365710614 0.191069593337717 0.527359678040261 0.134217362911408
"593" 3.92 0.146710059073872 0.192163177284519 0.527131392966498 0.13399537067511
"594" 3.93 0.146072001818563 0.19325908988382 0.526891724631485 0.133777183666132
"595" 3.94 0.145439161081138 0.1943573147395 0.526640729370651 0.133562794808712
"596" 3.95 0.14481150408374 0.195457835244133 0.526378463548671 0.133352197123456
"597" 3.96 0.144188998138192 0.196560634576569 0.526104983554928 0.133145383730311
"598" 3.97 0.14357161064986 0.197665695699528 0.525820345799131 0.132942347851481
"599" 3.98 0.142959309121391 0.198773001357219 0.525524606707096 0.132743082814295
"600" 3.99 0.142352061156341 0.19988253407295 0.525217822716679 0.13254758205403
"601" 4 0.141749834462683 0.200994276146775 0.524900050273863 0.13235583911668
"602" 4.01 0.1411525968562 0.202108209653136 0.524571345828987 0.132167847661677
"603" 4.02 0.140560316263771 0.203224316438527 0.524231765833129 0.131983601464573
"604" 4.03 0.139972960726541 0.204342578119175 0.523881366734617 0.131803094419667
"605" 4.04 0.13939049840299 0.205462976078723 0.523520204975693 0.131626320542593
"606" 4.05 0.138812897571892 0.206585491465944 0.5231483369893 0.131453273972864
"607" 4.06 0.138240126635171 0.207710105192454 0.522765819196004 0.13128394897637
"608" 4.07 0.137672154120657 0.20883679793045 0.522372708001051 0.131118339947842
"609" 4.08 0.13710894868474 0.209965550110459 0.521969059791537 0.130956441413263
"610" 4.09 0.136550479114931 0.211096341919108 0.521554930933708 0.130798248032253
"611" 4.1 0.135996714332318 0.212229153296896 0.521130377770385 0.130643754600401
"612" 4.11 0.135447623393939 0.213363963936 0.520695456618488 0.130492956051573
"613" 4.12 0.134903175495054 0.214500753278085 0.520250223766691 0.13034584746017
"614" 4.13 0.134363339971335 0.215639500512131 0.519794735473173 0.130202424043362
"615" 4.14 0.133828086300955 0.216780184572282 0.519329047963489 0.130062681163274
"616" 4.15 0.133297384106607 0.217922784135708 0.518853217428536 0.129926614329149
"617" 4.16 0.132771203157426 0.219067277620484 0.51836730002262 0.12979421919947
"618" 4.17 0.132249513370829 0.220213643183486 0.517871351861633 0.129665491584052
"619" 4.18 0.131732284814279 0.221361858718306 0.517365429021311 0.129540427446104
"620" 4.19 0.131219487706968 0.222511901853183 0.516849587535594 0.129419022904255
"621" 4.2 0.130711092421415 0.223663749948953 0.516323883395076 0.129301274234556
"622" 4.21 0.130207069485001 0.224817380097013 0.515788372545541 0.129187177872446
"623" 4.22 0.129707389581413 0.225972769117307 0.515243110886582 0.129076730414698
"624" 4.23 0.129212023552032 0.227129893556331 0.514688154270308 0.128969928621329
"625" 4.24 0.128720942397236 0.228288729685151 0.514123558500124 0.128866769417488
"626" 4.25 0.12823411727764 0.229449253497445 0.513549379329597 0.128767249895317
"627" 4.26 0.127751519515266 0.23061144070756 0.512965672461387 0.128671367315786
"628" 4.27 0.127273120594648 0.231775266748587 0.512372493546259 0.128579119110505
"629" 4.28 0.126798892163867 0.232940706770462 0.51176989818216 0.128490502883511
"630" 4.29 0.12632880603553 0.234107735638075 0.511157941913363 0.128405516413032
"631" 4.3 0.125862834187677 0.235276327929408 0.510536680229684 0.12832415765323
"632" 4.31 0.125400948764637 0.236446457933687 0.509906168565752 0.128246424735924
"633" 4.32 0.124943122077816 0.237618099649554 0.509266462300345 0.128172315972286
"634" 4.33 0.124489326606435 0.238791226783258 0.508617616755784 0.128101829854524
"635" 4.34 0.124039534998201 0.239965812746871 0.507959687197383 0.128034965057545
"636" 4.35 0.123593720069935 0.241141830656517 0.507292728832954 0.127971720440594
"637" 4.36 0.123151854808136 0.242319253330622 0.506616796812361 0.127912095048881
"638" 4.37 0.122713912369497 0.243498053288186 0.505931946227129 0.127856088115188
"639" 4.38 0.122279866081368 0.244678202747078 0.505238232110095 0.127803699061459
"640" 4.39 0.121849689442168 0.245859673622342 0.504535709435111 0.127754927500379
"641" 4.4 0.121423356121751 0.247042437524533 0.503824433116786 0.12770977323693
"642" 4.41 0.121000839961722 0.24822646575807 0.503104458010271 0.127668236269937
"643" 4.42 0.120582114975706 0.249411729319603 0.502375838911088 0.127630316793603
"644" 4.43 0.120167155349572 0.250598198896411 0.501638630554993 0.127596015199024
"645" 4.44 0.119755935441611 0.251785844864817 0.500892887617875 0.127565332075697
"646" 4.45 0.11934842978268 0.252974637288616 0.500138664715692 0.127538268213012
"647" 4.46 0.118944613076285 0.254164545917538 0.499376016404443 0.127514824601735
"648" 4.47 0.118544460198644 0.255355540185716 0.498604997180162 0.127495002435478
"649" 4.48 0.118147946198697 0.256547589210193 0.497825661478948 0.127478803112162
"650" 4.49 0.117755046298079 0.25774066178943 0.497038063677025 0.127466228235467
"651" 4.5 0.117365735891057 0.258934726401848 0.49624225809082 0.127457279616275
"652" 4.51 0.116979990544431 0.260129751204393 0.495438298977077 0.1274519592741
"653" 4.52 0.116597785997397 0.261325704031108 0.494626240532978 0.127450269438517
"654" 4.53 0.116219098161374 0.262522552391744 0.493806136896304 0.127452212550578
"655" 4.54 0.115843903119799 0.263720263470377 0.492978042145605 0.12745779126422
"656" 4.55 0.115472177127887 0.264918804124056 0.492142010300384 0.127467008447673
"657" 4.56 0.115103896612361 0.266118140881468 0.491298095321318 0.127479867184853
"658" 4.57 0.114739038171149 0.267318239941625 0.490446351110468 0.127496370776758
"659" 4.58 0.114377578573049 0.268519067172572 0.489586831511528 0.127516522742851
"660" 4.59 0.114019494757366 0.26972058811012 0.48871959031007 0.127540326822444
"661" 4.6 0.113664763833521 0.270922767956593 0.487844681233812 0.127567786976073
"662" 4.61 0.11331336308063 0.272125571579604 0.486962157952889 0.127598907386877
"663" 4.62 0.112965269947055 0.273328963510849 0.486072074080135 0.12763369246196
"664" 4.63 0.112620462049929 0.274532907944922 0.485174483171382 0.127672146833768
"665" 4.64 0.112278917174657 0.275737368738151 0.48426943872575 0.127714275361443
"666" 4.65 0.111940613274388 0.27694230940746 0.483356994185958 0.127760083132194
"667" 4.66 0.11160552846947 0.278147693129248 0.48243720293863 0.127809575462652
"668" 4.67 0.111273641046868 0.279353482738288 0.481510118314611 0.127862757900233
"669" 4.68 0.110944929459572 0.280559640726656 0.480575793589281 0.127919636224491
"670" 4.69 0.110619372325976 0.281766129242672 0.479634281982874 0.127980216448479
"671" 4.7 0.110296948429236 0.282972910089865 0.478685636660795 0.128044504820104
"672" 4.71 0.109977636716607 0.284179944725967 0.477729910733941 0.128112507823485
"673" 4.72 0.109661416298761 0.285387194261916 0.476767157259017 0.128184232180306
